id,Hotel Name,Address,Latitude,Longitude
2003,Aloft Broomfield Denver,8300 Arista Place Broomfield,39.9054625,-105.0899792
2004,Aloft Buffalo Airport,4219 Genesee Street Buffalo,42.9295432,-78.7303773
2005,Aloft BWI Baltimore Washington International Airport,1741 West Nursery Road Linthicum,39.1954871,-76.6793539
2006,Aloft Chapel Hill,1001 South Hamilton Road Chapel Hill,35.9131996,-79.0558445
2007,Aloft Charleston Airport & Convention Center,4875 Tanger Outlet Boulevard North Charleston,32.8694197,-80.0147369
2008,Aloft Charlotte Airport,3928 Memorial Parkway Charlotte,35.1840415,-80.9169603
2009,Aloft Charlotte Ballantyne,13139 Ballantyne Corporate Place Charlotte,35.0583734,-80.844748
2010,Aloft Chesapeake,1454 Crossways Boulevard Chesapeake,36.7786393,-76.2418452
2011,Aloft Chicago O'Hare,9700 Balmoral Avenue Rosemont,41.9771186,-87.86770320000001
2012,Courtyard Raleigh-Durham Airport/Brier Creek,10600 Little Brier Creek Lane Raleigh,35.9163404,-78.7899876
2013,Aloft Columbia Harbison,217 Lanneau Court Columbia,34.0751939,-81.1603454
2014,Aloft Columbus Westerville,32 Heatherdown Drive Westerville,40.1063065,-82.9263266
2015,Aloft Coppell - Grapevine,1155 Northpoint Dr Coppell,32.9665877,-97.0303054
2016,Aloft Dallas Love Field,2333 West Mockingbird Lane Dallas,32.8265706,-96.8476253
2017,Aloft Denver North Westminster,14780 Delaware Street Westminster,39.9644545,-104.9904963
2018,Aloft DFW Airport North,Intersection of Regent Boulevard and Statesman Drive Irving,32.9357392,-97.01201429999999
2019,Aloft Dulles Airport North,22390 Flagstaff Plaza Ashburn,38.997525,-77.4823012
2020,Aloft El Paso Downtown,303 Texas Avenue El Paso,31.7596772,-106.486284
2021,Aloft Frisco,3202 Parkwood Boulevard Frisco,33.1054682,-96.8154795
2022,Aloft Hillsboro-Beaverton,1705 Northeast Amberglen Ct. Hillsboro,45.5327893,-122.8836932
2023,Aloft Houston by the Galleria,5415 Westheimer Road Houston,29.7384296,-95.4709821
2024,Aloft Houston Downtown,820 Fannin Street Houston,29.757476,-95.36357360000001
2025,Aloft Jacksonville Airport,751 Skymarks Drive Jacksonville,30.4815034,-81.6354666
2026,Aloft Jacksonville Tapestry Park,4812 Deer Lake Drive West Jacksonville,30.259926,-81.5550061
2027,Aloft Knoxville West,364 Lovell Road Knoxville,35.905673,-84.142653
2028,Aloft Las Colinas,122 East John Carpenter Freeway Irving,32.8654649,-96.94415149999999
2029,Aloft Leawood-Overland Park,11620 Ash Street Leawood,38.9173064,-94.6481621
2030,Aloft Lubbock,2909 Iola Ave Lubbock,33.5682266,-101.9480052
2031,Aloft Miami Dadeland,7600 North Kendall Drive Miami,25.6878462,-80.3188299
2032,Aloft Miami Doral,3265 NW 107th Avenue Doral,25.8032882,-80.3686699
2033,Aloft Mount Laurel,558 Fellowship Road Mount Laurel,39.93120529999999,-74.95873000000002
2034,Aloft Nashville Franklin,7109 South Springs Drive Franklin,35.9516631,-86.8141316
2035,Aloft Oklahoma City Downtown - Bricktown,209 North Walnut Avenue Oklahoma City,35.4694443,-97.5096645
2036,Aloft Omaha Aksarben Village,6201 Center Street Omaha,41.2374204,-96.00903819999999
2037,Aloft Ontario-Rancho Cucamonga,10480 Fourth Street Rancho Cucamonga,34.0779173,-117.5786369
2038,Aloft Philadelphia Airport,4301 Island Avenue Philadelphia,39.8910104,-75.2337416
2039,Aloft Plano,6853 North Dallas Parkway Plano,33.0702852,-96.82574110000002
2040,Aloft Raleigh-Durham Airport Brier Creek,10020 Sellona Street Raleigh,35.8955529,-78.8075585
2041,Aloft Reno-Tahoe International Airport,2015 Terminal Way Reno,39.505745,-119.778692
2042,Aloft Richardson,1160 State Street Richardson,33.0009821,-96.701443
2043,Aloft Richmond West Short Pump,3939 Duckling Drive Glen Allen,37.6472846,-77.6020163
2044,Aloft Rogers-Bentonville,1103 South 52nd Street Rogers,36.3203112,-94.1859628
2045,Fairfield Inn & Suites Phoenix Chandler/Fashion Center,1100 South Price Road Chandler,33.2898016,-111.8932574
2046,Courtyard Abilene Southwest/Abilene Mall South,4350 Ridgemont Drive Abilene,32.3982959,-99.7655117
2047,Courtyard Akron Downtown,41 Furnace Street Akron,41.0888061,-81.51502459999999
2048,Courtyard Akron Stow,4047 Bridgewater Parkway Stow,41.1774805,-81.480172
2049,Courtyard Albany,3019 Kensington Court Albany,31.6207126,-84.2298241
2050,Courtyard Albany Thruway,1455 Washington Avenue Albany,42.6903475,-73.8202996
2051,Courtyard Albany Troy/Waterfront,515 River Street Troy,42.7383834,-73.6868227
2052,Courtyard Albion,200 South Superior Street Albion,42.2441604,-84.75346809999999
2053,Courtyard Albuquerque,5151 Journal Center Boulevard Albuquerque,35.1712943,-106.5855858
2054,Courtyard Albuquerque Airport,1920 Yale Boulevard S.E. Albuquerque,35.0603577,-106.6209804
2055,Courtyard Alexandria Old Town/Southwest,2700 Eisenhower Avenue Alexandria,38.8019066,-77.0792584
2056,Courtyard Alexandria Pentagon South,4641 Kenmore Avenue Alexandria,38.8296683,-77.11086449999999
2057,Courtyard Allentown Bethlehem/Lehigh Valley Airport,2160 Motel Drive Bethlehem,40.6443224,-75.4252309
2058,Courtyard Altoona,2 Convention Center Drive Altoona,40.457133,-78.4000997
2059,Courtyard Amarillo Downtown,724 South Polk Street Amarillo,35.20608989999999,-101.837763
2060,Courtyard Amarillo West/Medical Center,8006 I-40 West Amarillo,35.1883086,-101.930046
2061,Courtyard Ames,311 South 17th Street Ames,42.00703499999999,-93.613739
2062,Courtyard Atlanta Airport South/Sullivan Road,2050 Sullivan Road College Park,33.6238856,-84.45649809999999
2063,Courtyard Atlanta Airport West,3400 Creek Pointe Drive East Point,33.654877,-84.49980939999999
2064,Courtyard Atlanta Alpharetta,12655 Deerfield Parkway Alpharetta,34.0899562,-84.2687427
2065,Courtyard Atlanta Alpharetta/Avalon Area,11700 Amber Park Drive Alpharetta,34.0675608,-84.2797441
2066,Courtyard Atlanta Buford Mall of Georgia,1405 Mall of Georgia Boulevard Buford,34.0594693,-83.99562259999999
2067,Courtyard Atlanta Conyers,1337 Old Covington Highway Conyers,33.6555353,-84.00196009999999
2068,Courtyard Atlanta Cumberland/Galleria,3000 Cumberland Blvd Atlanta,33.8776798,-84.46537939999999
2069,Courtyard Atlanta Duluth Downtown,3141 Hill Street NW Duluth,34.0032034,-84.14660529999999
2070,Courtyard Atlanta Executive Park/Emory,1236 Executive Park Drive Atlanta,33.8293701,-84.33937399999999
2071,Courtyard Atlanta Marietta/I-75 North,2455 Delk Road SE Marietta,33.9236996,-84.48013759999999
2072,Courtyard Atlanta McDonough,115 Mill Road McDonough,33.4594654,-84.21365000000002
2073,Courtyard Atlanta Perimeter Center,6250 Peachtree-Dunwoody Rd Atlanta,33.9252355,-84.352368
2074,Courtyard Atlanta Suwanee,310 Celebration Dr Suwanee,34.0246788,-84.0516473
2075,Courtyard Atlanta Vinings/Galleria,2829 Overlook Parkway Atlanta,33.8667107,-84.4702734
2076,Courtyard Atlanta Windy Hill/Ballpark,2045 S Park Place Atlanta,33.9033374,-84.47632159999999
2077,Courtyard Austin North/Parmer Lane,12330 North IH-35 Austin,30.4012733,-97.6756027
2078,Courtyard Austin Pflugerville and Pflugerville Conference Center,16100 Impact Way Pflugerville,30.4227605,-97.59123079999999
2079,Courtyard Austin Round Rock,2700 Hoppe Trail Round Rock,30.5388068,-97.69426039999999
2080,Courtyard Austin The Domain Area,9409 Stonelake Boulevard Austin,30.3851261,-97.7402698
2081,Courtyard Bakersfield,3601 Marriott Drive Bakersfield,35.3801395,-119.0473306
2082,Courtyard Baltimore BWI Airport,1671 West Nursery Road Linthicum,39.20104329999999,-76.6810308
2083,Courtyard Baltimore Hunt Valley,221 International Circle Hunt Valley,39.4976133,-76.6655675
2084,Courtyard Basking Ridge,595 Martinsville Road Basking Ridge,40.6488229,-74.5764827
2085,Courtyard Baton Rouge Acadian Centre/LSU Area,2421 South Acadian Thruway Baton Rouge,30.4229398,-91.1495952
2086,Courtyard Baton Rouge Downtown,260 Third Street Baton Rouge,30.449074,-91.18773999999999
2087,Courtyard Battle Creek,12891 Harper Village Drive Battle Creek,42.2670787,-85.1718616
2088,Courtyard Bay City,2 East Main Street Bay City,43.5908311,-83.8928723
2089,Courtyard Bentonville,1001 McClain Road Bentonville,36.3816455,-94.1729647
2090,Courtyard Bentonville Rogers Promenade,4201 West Green Acres Road Rogers,36.3109878,-94.17587960000002
2091,Courtyard Bethlehem Lehigh Valley/I-78,2220 Emrick Blvd Bethlehem,40.6535327,-75.2902103
2092,Courtyard Biloxi North/D'Iberville,11471 Cinema Drive D'Iberville,30.4550132,-88.8867633
2093,Courtyard Binghamton,3801 Vestal Parkway East Vestal,42.0969289,-75.9803776
2094,Courtyard Birmingham Colonnade/Grandview,4300 Colonnade Parkway Birmingham,33.4361103,-86.7356102
2095,Courtyard Birmingham Homewood,500 Shades Creek Parkway Homewood,33.4701736,-86.7760562
2096,Courtyard Birmingham Hoover,1824 Montgomery Highway South Hoover,33.3735354,-86.80260679999999
2097,Courtyard Bloomington by Mall of America,7800 Bloomington Avenue South Bloomington,44.86143389999999,-93.25397889999999
2098,Courtyard Boise Downtown,222 S. Broadway Avenue Boise,43.6076961,-116.1919026
2099,Courtyard Boise West/Meridian,1789 South Eagle Road Meridian,43.589026,-116.3551079
2100,Courtyard Boston Andover,10 Campanelli Drive Andover,42.6946842,-71.19816829999999
2101,Courtyard Boston Billerica/Bedford,270 Concord Road Billerica,42.5368277,-71.2815833
2102,Courtyard Boston Lowell/Chelmsford,30 Industrial Avenue East Lowell,42.6152598,-71.31749359999999
2103,Courtyard Boston Marlborough,75 Felton Street Marlborough,42.3433304,-71.5776147
2104,Courtyard Boston Milford,10 Fortune Boulevard Milford,42.1626197,-71.5070973
2105,Courtyard Boston Norwood/Canton,300 River Ridge Drive Norwood,42.175451,-71.1902145
2107,Courtyard Boston Stoughton,200 Technology Center Drive Stoughton,42.1592422,-71.0625909
2108,Courtyard Boston Westborough,3 Technology Drive Westborough,42.2915213,-71.5694566
2109,Courtyard Boston Woburn/Burlington,240 Mishawum Road Woburn,42.50367480000001,-71.1393342
2110,Courtyard Boulder Broomfield,948 West Dillon Road Louisville,39.9589304,-105.163516
2111,Courtyard Boulder Longmont,1410 Dry Creek Drive Longmont,40.14062010000001,-105.1329141
2112,Courtyard Bowie,16800 Science Drive Bowie,38.9619779,-76.7124216
2113,Courtyard Bowling Green Convention Center,1010 Wilkinson Trace Bowling Green,36.9680455,-86.4300418
2114,Courtyard Boynton Beach,1601 N. Congress Ave Boynton Beach,26.540806,-80.0916925
2115,Courtyard Bryan College Station,3939 State Highway 6 South College Station,30.5871707,-96.2837875
2116,Courtyard Buffalo Airport,4243 Genesee Street Cheektowaga,42.9312014,-78.7290699
2117,Courtyard Buffalo Amherst/University,4100 Sheridan Drive Buffalo,42.97960579999999,-78.7820203
2118,Courtyard Burlington,3141 Wilson Drive Burlington,36.0682263,-79.50099689999999
2119,Courtyard Canton,4375 Metro Circle NW North Canton,40.863724,-81.4293577
2120,Courtyard Cape Girardeau Downtown,400 Broadway Street Cape Girardeau,37.3065541,-89.5223807
2121,Courtyard Carrollton,180 Barnes Avenue Carrollton,33.5813233,-85.0765918
2122,Courtyard Carson City,3870 S Carson St Carson City,39.1306513,-119.771104
2123,Courtyard Cartersville,5460 Highway 20 Cartersville,34.2048585,-84.7821045
2124,Courtyard Casper,4260 Hospitality Lane Casper,42.8531814,-106.2734215
2125,Courtyard Cedar City,1294 South Interstate Drive Cedar City,37.6549302,-113.0806289
2126,Courtyard Charleston Downtown/Civic Center,100 Kanawha Boulevard East Charleston,38.3546049,-81.6435683
2127,Courtyard Charleston Summerville,1510 Rose Drive Summerville,33.0406455,-80.1435344
2128,Courtyard Charlotte Airport North,2700 Little Rock Road Charlotte,35.2395938,-80.9405349
2129,Courtyard Charlotte Airport/Billy Graham Parkway,321 W. Woodlawn Road Charlotte,35.1797473,-80.8887936
2130,Courtyard Charlotte Arrowood,800 West Arrowood Road Charlotte,35.1363844,-80.90284659999999
2131,Courtyard Charlotte Ballantyne,15635 Don Lochman Lane Charlotte,35.0592617,-80.8507832
2132,Courtyard Charlotte Concord,7201 Scott Padgett Parkway Concord,35.3633222,-80.7032419
2133,Courtyard Charlotte Lake Norman,16700 Northcross Drive Huntersville,35.4416876,-80.8729347
2134,Courtyard Charlotte Matthews,11425 East Independence Blvd Matthews,35.11615889999999,-80.6943026
2135,Courtyard Charlotte South,6319 Providence Farm Lane Charlotte,35.0561148,-80.7682829
2136,Courtyard Charlotte SouthPark,6023 Park South Drive Charlotte,35.1486406,-80.842032
2137,Courtyard Charlotte Steele Creek,8536 Outlets Boulevard Charlotte,35.1707946,-80.97359469999999
2138,Courtyard Charlotte University Research Park,333 West W.T. Harris Blvd Charlotte,35.3072277,-80.75360909999999
2139,Courtyard Charlottesville,638 Hillsdale Drive Charlottesville,38.07440709999999,-78.47788609999999
2140,Courtyard Chesapeake Greenbrier,1562 Crossways Boulevard Chesapeake,36.7818181,-76.2365511
2141,Courtyard Chicago Highland Park/Northbrook,1505 Lake Cook Road Highland Park,42.1534058,-87.80080509999999
2142,Courtyard Chicago Midway Airport,6610 South Cicero Avenue Bedford Park,41.7729856,-87.7438507
2143,Courtyard Chicago Naperville,1155 East Diehl Road Naperville,41.8025581,-88.1284548
2144,Courtyard Chicago O'Hare,2950 S. River Road Des Plaines,41.9999849,-87.8646412
2145,Courtyard Chicago Southeast/Hammond,7730 Corinne Drive Hammond,41.5730201,-87.4647198
2146,Courtyard Chicago St. Charles,700 Courtyard Drive St. Charles,41.9249341,-88.28110280000001
2147,Courtyard Chicago Waukegan/Gurnee,3800 Northpoint Blvd Waukegan,42.3464043,-87.8962466
2148,Courtyard Cincinnati Airport,3990 Olympic Boulevard Erlanger,39.0529141,-84.6285042
2149,Courtyard Cincinnati Blue Ash,4625 Lake Forest Drive Blue Ash,39.2538429,-84.3789295
2150,Courtyard Cincinnati Covington,500 West 3rd Street Covington,39.0879678,-84.5190239
2151,Courtyard Cincinnati Mason,4753 Socialville Foster Road Mason,39.3220456,-84.30883
2152,Courtyard Cincinnati North at Union Centre,6250 Muhlhauser Road West Chester,39.3276051,-84.4261219
2153,Courtyard Clarksville,155 Fair Brook Place Clarksville,36.5982154,-87.28976449999999
2154,Courtyard Cleveland Elyria,1755 Travelers Lane Elyria,41.3912536,-82.1132779
2155,Courtyard Cleveland Westlake,25050 Sperry Drive Westlake,41.4754904,-81.8978135
2156,Courtyard Cleveland Willoughby,35103 Maplegrove Road Willoughby,41.6062892,-81.43682640000002
2157,Courtyard Columbia,8910 Stanford Boulevard Columbia,39.1936574,-76.81544509999999
2158,Courtyard Columbia,3301 Lemone Industrial Boulevard Columbia,38.914312,-92.2926063
2159,Courtyard Columbia Northeast/Fort Jackson Area,111 Gateway Corporate Boulevard Columbia,34.1041432,-80.95610049999999
2160,Courtyard Columbus Dublin,5175 Post Road Dublin,40.1008162,-83.13063029999999
2161,Courtyard Columbus Grove City,1668 Buckeye Place Grove City,39.8762829,-83.04775740000001
2162,Courtyard Columbus New Albany,5211 Forest Drive New Albany,40.0911743,-82.7885093
2163,Courtyard Columbus Tipton Lakes,3888 Mimosa Drive Columbus,39.1988745,-85.9667609
2164,Courtyard Columbus West/Hilliard,2350 Westbelt Drive Columbus,40.0015558,-83.1211806
2165,Courtyard Columbus Worthington,7411 Vantage Drive Columbus,40.1146124,-83.01538029999999
2166,Courtyard Corpus Christi,5133 Flynn Parkway Corpus Christi,27.7170296,-97.3941635
2167,Courtyard Cranbury South Brunswick,420 Forsgate Drive Cranbury,40.34526340000001,-74.4832426
2168,Courtyard Dallas DFW Airport North/Irving,4949 Regent Boulevard Irving,32.9367374,-97.0118711
2169,Courtyard Dallas DFW Airport South/Irving,2280 Valley View Lane Irving,32.8389315,-97.0205775
2170,Courtyard Dallas Downtown/Reunion District,310 South Houston Street Dallas,32.7769414,-96.8067927
2171,Courtyard Dallas Flower Mound,4330 Courtyard Way Flower Mound,33.0448145,-97.0656181
2172,Courtyard Dallas Las Colinas,1151 West Walnut Hill Lane Irving,32.8857691,-96.9661661
2173,Courtyard Dallas Medical/Market Center,2150 Market Center Blvd. Dallas,32.799648,-96.82492599999999
2174,Courtyard Dallas Plano in Legacy Park,6840 North Dallas Parkway Plano,33.0697166,-96.82335789999999
2175,Courtyard Dalton,785 College Drive Dalton,34.7652402,-85.0030815
2176,Courtyard Danbury,3 Eagle Road Danbury,41.4113549,-73.41526449999999
2177,Courtyard Danville,2136 Riverside Drive Danville,36.5964846,-79.4067565
2178,Courtyard Dayton Beavercreek,2777 Fairfield Commons Blvd Beavercreek,39.7705812,-84.057526
2179,Courtyard Dayton North,7087 Miller Lane Dayton,39.8501888,-84.1927482
2180,Courtyard Daytona Beach Speedway/Airport,1605 Richard Petty Blvd. Daytona Beach,29.194854,-81.0554403
2181,Courtyard Decatur,1209 Courtyard Circle Decatur,34.5870906,-87.03010619999999
2182,Courtyard DeLand Historic Downtown,308 North Woodland Boulevard Deland,29.031895,-81.3038871
2183,Courtyard Denton,2800 Colorado Blvd Denton,33.183705,-97.10075619999999
2184,Courtyard Denver Aurora,255 North Blackhawk Street Aurora,39.7203643,-104.8251277
2185,Courtyard Denver Central Park,7415 East 41st Avenue Denver,39.7756891,-104.902194
2186,Courtyard Denver North/Westminster,14355 Orchard Parkway Westminster,39.956718,-104.9959808
2187,Courtyard Denver South/Park Meadows Mall,8320 S Valley Hwy Englewood,39.5639952,-104.8706012
2188,Courtyard Denver Southwest/Lakewood,7180 West Hampden Avenue Lakewood,39.6520817,-105.0744305
2189,Courtyard Denver Southwest/Littleton,3056 West County Line Road Littleton,39.5649091,-105.0274202
2190,Courtyard Denver Tech Center,6565 South Boston Street Greenwood Village,39.5978087,-104.8818577
2191,Courtyard Deptford,1251 Hurffville Road Deptford Township,39.8273676,-75.089152
2192,Courtyard Des Moines Ankeny,2405 SE Creekview Drive Ankeny,41.7049221,-93.5688581
2193,Courtyard Des Moines West/Jordan Creek,410 S. 68th Street West Des Moines,41.5640966,-93.79917069999999
2194,Courtyard Detroit Brighton,7799 Conference Center Drive Brighton,42.552187,-83.7963273
2195,Courtyard Detroit Dearborn,5200 Mercury Drive Dearborn,42.3249625,-83.2026707
2196,Courtyard Detroit Farmington Hills,33043 Hamilton Court Farmington Hills,42.4963187,-83.37427199999999
2197,Courtyard Detroit Livonia,17200 N Laurel Park Drive Livonia,42.4131697,-83.4184081
2198,Courtyard Detroit Metro Airport Romulus,30653 Flynn Drive Romulus,42.2426276,-83.3399743
2199,Courtyard Detroit Novi,42700 W 11 Mile Road Novi,42.4819182,-83.4678
2200,Courtyard Detroit Utica,46000 Utica Park Boulevard Utica,42.6320939,-83.012292
2201,Courtyard Dulles Airport Chantilly,3935 Centerview Drive Chantilly,38.8962249,-77.4320654
2202,Courtyard Dulles Airport Herndon/Reston,533 Herndon Parkway Herndon,38.9540057,-77.37893290000001
2203,Courtyard Dulles Town Center,45500 Majestic Drive Dulles,39.0369331,-77.4271478
2204,Courtyard Dunn Loring Fairfax,2722 Gallows Road Vienna,38.8802466,-77.22825189999999
2205,Courtyard Durham Near Duke University/Downtown,1815 Front Street Durham,36.0295742,-78.9371773
2206,Courtyard Durham Research Triangle Park,301 Residence Inn Boulevard Durham,35.9047007,-78.89583429999999
2207,Courtyard East Lansing Okemos,3545 Meridian Crossing Drive Okemos,42.68456159999999,-84.43444099999999
2208,Courtyard Edina Bloomington,4460 West 78th Street Circle Bloomington,44.8604829,-93.3385224
2209,Courtyard Edison Woodbridge,3105 Woodbridge Ave. Edison,40.5298346,-74.3326688
2210,Courtyard El Paso Airport,6610 International Road El Paso,31.7809911,-106.3958245
2211,Courtyard El Paso East/I-10,12065 Gateway West Boulevard El Paso,31.71960739999999,-106.3026114
2212,Courtyard Elmira Horseheads,202 Colonial Drive Horseheads,42.1632696,-76.86652839999999
2213,Courtyard Erie Ambassador Conference Center,7792 Peach St. Erie,42.0498181,-80.08409429999999
2214,Courtyard Ewing Princeton,360 Scotch Road Ewing,40.28608699999999,-74.8101353
2215,Courtyard Fairfax Fair Oaks,11220 Lee Jackson Memorial Highway (Rte. 50) Fairfax,38.8776848,-77.3884521
2216,Courtyard Fayetteville,4192 Sycamore Dairy Road Fayetteville,35.0694737,-78.95353109999999
2217,Courtyard Fayetteville Fort Bragg/Spring Lake,120 North 5th Street Spring Lake,35.1709294,-78.9697872
2218,Courtyard Fishkill,17 Westage Drive/Route 9 & I-84 Fishkill,41.5271434,-73.8927382
2219,Courtyard Florence,2680 Hospitality Blvd. Florence,34.1864694,-79.8363721
2220,Courtyard Foothill Ranch Irvine East/Lake Forest,27492 Portola Parkway Foothill Ranch,33.6693919,-117.6523767
2221,Courtyard Fort Collins,1200 Oakridge Drive Fort Collins,40.5226026,-105.0557055
2222,Courtyard Fort Lauderdale North/Cypress Creek,2440 W. Cypress Creek Road Fort Lauderdale,26.2017372,-80.18005219999999
2223,Courtyard Fort Lauderdale SW/Miramar,14500 SW 29th Street Miramar,25.9818686,-80.3411081
2224,Courtyard Fort Lauderdale Weston,2000 N Commerce Parkway Weston,26.0921912,-80.365296
2225,Courtyard Fort Meade BWI Business District,2700 Hercules Road Annapolis Junction,39.1198045,-76.7801873
2226,Courtyard Fort Wayne Downtown at Grand Wayne Convention Center,1150 South Harrison Street Fort Wayne,41.0754588,-85.14058949999999
2227,Courtyard Fort Worth at Alliance Town Center,3001 Amador Drive Fort Worth,32.9162717,-97.3143432
2228,Courtyard Fort Worth West at Cityview,6400 Overton Ridge Boulevard Fort Worth,32.682199,-97.4187702
2229,Courtyard Franklin Cool Springs,2001 Meridian Blvd. Franklin,35.9505635,-86.80884329999999
2230,Courtyard Frederick,5225 Westview Drive Frederick,39.379054,-77.4107501
2231,Courtyard Gaithersburg Washingtonian Center,204 Boardwalk Place Gaithersburg,39.1168213,-77.19802860000001
2232,Courtyard Grand Rapids Airport,4741 28th Street SE Grand Rapids,42.913319,-85.5514817
2233,Courtyard Greenbelt,6301 Golden Triangle Drive Greenbelt,38.9979824,-76.8972703
2234,Courtyard Greensboro,4400 West Wendover Avenue Greensboro,36.0564118,-79.8949945
2235,Courtyard Greensboro Airport,7811 National Service Road Greensboro,36.07802059999999,-79.9614612
2236,Courtyard Greenville,2225 Stantonsburg Road (US 264) Greenville,35.6048661,-77.40347700000001
2237,Courtyard Greenville Haywood Mall,70 Orchard Park Drive Greenville,34.85391,-82.3309077
2238,Courtyard Greenville-Spartanburg Airport,115 The Parkway Greenville,34.8633556,-82.2607354
2239,Courtyard Gulfport Beachfront,1600 East Beach Blvd. Gulfport,30.3704195,-89.0808947
2240,Courtyard Hagerstown,17270 Valley Mall Road Hagerstown,39.6257439,-77.7735639
2241,Courtyard Hamilton,1 Riverfront Plaza Hamilton,39.40189850000001,-84.5631787
2242,Courtyard Hampton Coliseum Central,1917 Coliseum Drive Hampton,37.0387123,-76.3879767
2243,Courtyard Hanover Whippany,157 Route 10 East Whippany,40.815424,-74.399823
2244,Courtyard Harrisburg West/Mechanicsburg,4921 Gettysburg Road Mechanicsburg,40.20679700000001,-76.96245979999999
2245,Courtyard Harrisonburg,1890 Evelyn Byrd Avenue Harrisonburg,38.4311655,-78.8480379
2246,Courtyard Hartford Cromwell,4 Sebethe Drive Cromwell,41.6072475,-72.7056982
2247,Courtyard Hartford Farmington,1583 Southeast Road Farmington,41.7173111,-72.7616776
2248,Courtyard Hartford Manchester,225 Slater Street Manchester,41.8101157,-72.5344764
2249,Courtyard Hartford Windsor,1 Day Hill Road Windsor,41.8729858,-72.665116
2250,Courtyard Hattiesburg,119 Grand Drive Hattiesburg,31.3287045,-89.3489833
2251,Courtyard Hickory,1946 13th Avenue Drive SE Hickory,35.7102345,-81.3059621
2252,Courtyard Houston by The Galleria,2900 Sage Road Houston,29.7369076,-95.4680143
2253,Courtyard Houston Downtown/Convention Center,916 Dallas Street Houston,29.7553591,-95.3668441
2254,Courtyard Houston Heights/I-10,3220 Katy Freeway Houston,29.7772903,-95.3925232
2255,Courtyard Houston Intercontinental Airport,15838 John F Kennedy Boulevard Houston,29.9489418,-95.3300297
2256,Courtyard Houston NASA/Clear Lake,18100 Saturn Lane Nassau Bay,29.5482328,-95.0917978
2257,Courtyard Houston Northwest/Cypress,23930 Northwest Freeway Cypress,29.9534794,-95.66894810000001
2258,Courtyard Houston Springwoods Village,22742 Holzwarth Road Spring,30.0937195,-95.4488973
2259,Courtyard Houston Sugar Land/Lake Pointe,16740 Creek Bend Drive Sugar Land,29.60321519999999,-95.6239433
2260,Courtyard Houston The Woodlands,1020 Lake Front Circle The Woodlands,30.1711798,-95.4534472
2261,Courtyard Houston-West University,2929 Westpark Dr Houston,29.7281144,-95.42439840000002
2262,Courtyard Indianapolis Airport,2602 Fortune Circle East Indianapolis,39.7273777,-86.25664379999999
2263,Courtyard Indianapolis Carmel,37 W 103rd Street Indianapolis,39.9357646,-86.1597358
2264,Courtyard Indianapolis Castleton,8670 Allisonville Road Indianapolis,39.91510359999999,-86.07498609999999
2265,Courtyard Indianapolis Northwest,7226 Woodland Drive at 71st Street Indianapolis,39.8837797,-86.2677368
2266,Courtyard Indianapolis Plainfield,450 Marketplace Mile Plainfield,39.7102912,-86.35846149999999
2267,Courtyard Indianapolis South,4650 Southport Crossing Dr. Indianapolis,39.66394469999999,-86.0901143
2268,Courtyard Iowa City,901 Melrose Avenue University Heights,41.6553439,-91.55220849999999
2269,Courtyard Jackson,200 Campbell Oaks Drive Jackson,35.6730146,-88.8105903
2270,Courtyard Jackson,2010 Bondsteel Drive Jackson,42.2742612,-84.4300564
2271,Courtyard Jackson Airport/Pearl,415 Riverwind Drive Pearl,32.2679464,-90.1387876
2272,Courtyard Jacksonville Airport Northeast,14668 Duval Road Jacksonville,30.4800204,-81.6478721
2273,Courtyard Jacksonville Flagler Center,14402 Old St. Augustine Rd Jacksonville,30.1403974,-81.5349852
2274,Courtyard Jacksonville I-295/East Beltway,9815 Lantern Street Jacksonville,30.3398823,-81.5457903
2275,Courtyard Jacksonville Orange Park,610 Wells Road Orange Park,30.1874483,-81.7070059
2276,Courtyard Johnson City,4025 Hamilton Place Johnson City,36.335699,-82.4078244
2277,Courtyard Jonesboro,4811 East Johnson Avenue Jonesboro,35.8638176,-90.6370599
2278,Courtyard Kansas City Olathe,12151 South Strang Line Court Olathe,38.9084402,-94.7692495
2279,Courtyard Kansas City Overland Park/Convention Center,11001 Woodson Avenue Overland Park,38.9288048,-94.65326909999999
2280,Courtyard Kansas City Overland Park/Metcalf,11301 Metcalf Avenue Overland Park,38.9215308,-94.6661405
2281,Courtyard Kansas City South,500 East 105th Street Kansas City,38.9385655,-94.5844283
2282,Courtyard Knoxville Airport Alcoa,141 Furrow Way Alcoa,35.8094197,-83.98220309999999
2283,Courtyard Knoxville Cedar Bluff,216 Langley Place Knoxville,35.9145836,-84.1026009
2284,Courtyard Kokomo,411 Kentucky Drive. Kokomo,40.4348088,-86.1255575
2285,Courtyard LaGrange,25 West Lafayette Square LaGrange,33.0391184,-85.0323402
2286,Courtyard Lakeland,3725 Harden Blvd Lakeland,27.9993802,-81.9760713
2287,Courtyard Lansing,2710 Lake Lansing Road Lansing,42.7594381,-84.5107714
2288,Courtyard Lansing Downtown,600 East Michigan Avenue Lansing,42.7333315,-84.54427129999999
2289,Courtyard Largo Capital Beltway,1320 Caraway Court Largo,38.9068788,-76.8469094
2290,Courtyard Las Vegas Henderson/Green Valley,2800 North Green Valley Parkway Henderson,36.0720553,-115.0816467
2291,Courtyard Lebanon,300 Corporate Drive Lebanon,40.6461335,-74.83352760000001
