Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
710,NCH North Naples Campus,26.273870199999998,-81.7890116,9870.852189712154,2.5,437,"hospital,health,point_of_interest,establishment",Courtyard Naples,3250 Tamiami Trail North Naples
710,Hyatt House Naples/5th Avenue,26.141237,-81.7871605,5067.882944688459,4.3,1310,"hotel,lodging,point_of_interest,establishment",Courtyard Naples,3250 Tamiami Trail North Naples
710,The Village Shops on Venetian Bay,26.196239499999997,-81.8116608,1733.135938401404,4.6,1476,"shopping_mall,clothing_store,restaurant,food,point_of_interest,store,establishment",Courtyard Naples,3250 Tamiami Trail North Naples
710,Physicians Regional - Pine Ridge,26.214207,-81.7326178,7350.8460431178755,4.4,3642,"hospital,health,point_of_interest,establishment",Courtyard Naples,3250 Tamiami Trail North Naples
710,Artis—Naples,26.2160165,-81.8038224,3421.041271333142,4.6,782,"performing_arts_theater,event_venue,museum,point_of_interest,establishment",Courtyard Naples,3250 Tamiami Trail North Naples
711,Bridgestone Arena,36.159173599999995,-86.7784959,6655.130437012295,4.7,15695,"stadium,athletic_field,event_venue,sports_club,sports_complex,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Country Music Hall of Fame and Museum,36.1582632,-86.7761258,6692.731424956724,4.6,17190,"museum,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Nissan Stadium,36.166469000000006,-86.7712995,7688.871115896692,4.5,11435,"stadium,event_venue,sports_complex,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Nashville Zoo at Grassmere,36.0894986,-86.74247059999999,7265.154728569677,4.5,18815,"zoo,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Vanderbilt University,36.1447034,-86.8026551,4214.924754395102,4.4,708,"university,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,The Mall at Green Hills,36.1065378,-86.8156547,465.7134482095958,4.4,6765,"shopping_mall,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,The Parthenon,36.1496737,-86.81334670000001,4520.180108663955,4.6,13006,"tourist_attraction,museum,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Ryman Auditorium,36.1612481,-86.7784714,6849.584106005893,4.8,17379,"gift_shop,tourist_attraction,performing_arts_theater,museum,event_venue,store,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Omni Nashville Hotel,36.1572862,-86.7757168,6626.465423285713,4.5,6059,"hotel,lodging,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Centennial Park,36.1489459,-86.81274979999999,4446.886209385063,4.7,13606,"park,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,JW Marriott Nashville,36.1563362,-86.7810654,6264.697615406111,4.6,1942,"hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Tootsies Orchid Lounge,36.160901599999995,-86.77829229999999,6825.856913367673,4.4,6647,"bar,tourist_attraction,event_venue,restaurant,food,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Renaissance Nashville Hotel,36.160797099999996,-86.7811329,6680.970110478137,4.4,4068,"hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Johnny Cash Museum,36.1609385,-86.77575709999999,6955.361991466972,4.6,9990,"museum,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Geodis Park,36.130201299999996,-86.7655683,5373.0373190770515,4.4,1369,"stadium,event_venue,sports_complex,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Hilton Nashville Downtown,36.1600155,-86.7772394,6795.677677580814,4.5,2897,"hotel,lodging,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Belmont University,36.1329081,-86.7941702,3472.4491282280724,4.5,109,"university,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Ascension Saint Thomas Hospital West,36.1296572,-86.8447886,3203.2607824717575,4.1,1106,"hospital,point_of_interest,health,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Grand Hyatt Nashville,36.158244499999995,-86.78506709999999,6257.510625249836,4.5,1188,"resort_hotel,hotel,lodging,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
711,Sheraton Grand Nashville Downtown,36.16309,-86.7828902,6823.1323368265885,4.1,2901,"hotel,lodging,wedding_venue,event_venue,point_of_interest,establishment",Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville
712,Bridgestone Arena,36.159173599999995,-86.7784959,1899.2472420881584,4.7,15695,"stadium,athletic_field,event_venue,sports_complex,sports_club,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Country Music Hall of Fame and Museum,36.1582632,-86.7761258,2055.6213887985523,4.6,17190,"museum,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Nissan Stadium,36.166469000000006,-86.7712995,2868.2092261097014,4.5,11435,"stadium,event_venue,sports_complex,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Vanderbilt University,36.1447034,-86.8026551,911.0204388998111,4.4,708,"university,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,The Mall at Green Hills,36.1065378,-86.8156547,5287.891299781455,4.4,6765,"shopping_mall,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Nashville Zoo at Grassmere,36.0894986,-86.74247059999999,8513.622774145688,4.5,18815,"zoo,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,The Parthenon,36.1496737,-86.81334670000001,1435.6346727802531,4.6,13006,"tourist_attraction,museum,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Ryman Auditorium,36.1612481,-86.7784714,2011.5457634849379,4.8,17379,"tourist_attraction,gift_shop,performing_arts_theater,event_venue,museum,point_of_interest,store,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Omni Nashville Hotel,36.1572862,-86.7757168,2055.222651810384,4.5,6059,"hotel,lodging,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Centennial Park,36.1489459,-86.81274979999999,1398.8851787630274,4.7,13606,"park,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,JW Marriott Nashville,36.1563362,-86.7810654,1565.879056873191,4.6,1942,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Tootsies Orchid Lounge,36.160901599999995,-86.77829229999999,2005.550304735399,4.4,6647,"bar,tourist_attraction,event_venue,restaurant,food,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Renaissance Nashville Hotel,36.160797099999996,-86.7811329,1783.5035473368903,4.4,4068,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Johnny Cash Museum,36.1609385,-86.77575709999999,2206.903428824145,4.6,9990,"museum,tourist_attraction,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Geodis Park,36.130201299999996,-86.7655683,3745.1104530419,4.4,1369,"stadium,event_venue,sports_complex,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Hilton Nashville Downtown,36.1600155,-86.7772394,2041.7314091169515,4.5,2897,"hotel,lodging,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Belmont University,36.1329081,-86.7941702,2122.2932670084147,4.5,109,"university,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Ascension Saint Thomas Hospital West,36.1296572,-86.8447886,4902.535571237361,4.1,1106,"hospital,health,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Grand Hyatt Nashville,36.158244499999995,-86.78506709999999,1332.387125628006,4.5,1188,"resort_hotel,hotel,lodging,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
712,Sheraton Grand Nashville Downtown,36.16309,-86.7828902,1820.8111725639612,4.1,2901,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville
713,Schlitterbahn Waterpark New Braunfels,29.7128988,-98.12485,3209.11717522399,4.3,10380,"amusement_park,park,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Landa Park,29.7090026,-98.13535,3850.0943234129622,4.8,7873,"park,tourist_attraction,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Animal World & Snake Farm Zoo,29.655800900000003,-98.1869018,9529.626337782965,4.6,4516,"zoo,tourist_attraction,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Texas Tubes,29.7075863,-98.1267088,3031.383066216205,4.6,1420,"tourist_attraction,amusement_park,travel_agency,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Texas Department of Public Safety,29.7480299,-98.05971249999999,7038.00618384348,4.5,797,"local_government_office,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Courtyard New Braunfels River Village,29.694735299999998,-98.09902939999999,0.0,4.6,1580,"hotel,lodging,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,CHRISTUS Santa Rosa Hospital - New Braunfels,29.715445199999994,-98.1231269,3274.1153023325405,3.3,286,"hospital,health,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,McKenna Children's Museum,29.695649099999997,-98.1302413,3016.5329047872015,4.8,1363,"tourist_attraction,museum,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Resolute Baptist Hospital,29.721395100000002,-98.07046129999999,4049.751874436,2.9,465,"pharmacy,hospital,doctor,health,point_of_interest,store,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Cypress Bend Park,29.712221399999997,-98.1065113,2074.3083552445582,4.6,1358,"park,tourist_attraction,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,"Holiday Inn Express & Suites New Braunfels, an IHG Hotel",29.706083999999997,-98.09278100000002,1398.8088768365496,4.2,597,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,The Resort at Schlitterbahn New Braunfels,29.7134831,-98.1273047,3435.6611598205873,4.3,2560,"resort_hotel,amusement_park,hotel,lodging,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Camp Huaco Springs,29.7598198,-98.14006649999999,8250.893825201703,4.1,1231,"campground,lodging,park,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Hilton Garden Inn New Braunfels,29.709454800000003,-98.0917522,1781.2707066448156,4.1,836,"hotel,lodging,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Schlitterbahn,29.712636,-98.1263644,3306.3867574271467,4.1,322,"tourist_attraction,amusement_park,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Fischer Park,29.677492599999997,-98.1109404,2236.056696408526,4.7,1525,"tourist_attraction,park,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Planet Fitness,29.682344299999997,-98.13491230000001,3730.032419896581,4.4,870,"gym,fitness_center,spa,health,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,Rockin' R River Rides - Gruene,29.736979799999997,-98.1069941,4759.930997720085,4.4,1579,"tourist_attraction,sporting_goods_store,travel_agency,point_of_interest,store,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,The Bandit Golf Club,29.6320402,-98.05295249999999,8271.699996048977,4.4,607,"golf_course,wedding_venue,athletic_field,event_venue,lodging,health,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
713,United States Postal Service,29.6983502,-98.1011336,450.42169310092004,2.5,274,"post_office,local_government_office,finance,point_of_interest,establishment",Courtyard New Braunfels River Village,750 IH 35 North New Braunfels
714,Yale University,41.3163244,-72.92234309999999,1014.7172744517416,4.5,1998,"university,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,New Haven-Union Station,41.297550699999995,-72.9266191,1823.6940135637012,4.4,217,"train_station,transit_station,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Tweed New Haven Airport,41.263425999999995,-72.8863867,6789.003234443346,4.0,754,"airport,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,University of New Haven,41.2921105,-72.96189919999999,3313.8838270474503,4.3,330,"university,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Yale New Haven Hospital,41.3037776,-72.9355179,1044.1274315858948,3.1,265,"dental_clinic,consultant,hospital,health,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,The Mead Visitor Center,41.3092316,-72.92564949999999,795.7060334944687,4.6,572,"visitor_center,tourist_attraction,travel_agency,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Yale University Art Gallery,41.308389999999996,-72.93095799999999,567.9972574189818,4.8,2592,"tourist_attraction,museum,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Omni New Haven Hotel at Yale,41.3056872,-72.9273017,978.9285590279768,4.1,1902,"hotel,lodging,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,VA Connecticut Healthcare System,41.2823774,-72.960775,4094.4015149219176,3.9,160,"hospital,health,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Southern Connecticut State University,41.3317662,-72.94834159999999,2412.432935374509,3.7,75,"university,school,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Yale Peabody Museum,41.3159749,-72.9212249,1090.3114406616965,4.7,1734,"tourist_attraction,museum,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Lighthouse Point Park,41.2488564,-72.9035323,7571.627275620617,4.5,3290,"tourist_attraction,park,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,BAR,41.3060796,-72.9304171,823.7180977854247,4.4,3049,"bar,pizza_restaurant,night_club,restaurant,food,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,State Street,41.305256,-72.92202,1305.707106834495,4.1,308,"train_station,transit_station,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,West Haven,41.271151499999995,-72.9632979,5276.4486305849605,4.6,68,"train_station,transit_station,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Courtyard New Haven at Yale,41.313060199999995,-72.93394359999999,20.993851249254703,4.1,852,"hotel,lodging,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,"Hotel Marcel New Haven, Tapestry Collection by Hilton",41.296638,-72.919448,2180.138004662998,4.6,449,"hotel,lodging,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,Gateway Community College,41.3045457,-72.9272621,1089.1621058530625,4.1,143,"university,school,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,New Haven Hotel,41.305007599999996,-72.9293841,965.7141156006901,4.2,834,"hotel,event_venue,lodging,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
714,New Haven Green,41.3081574,-72.9261243,835.2225226773803,4.1,4092,"park,tourist_attraction,point_of_interest,establishment",Courtyard New Haven at Yale,30 Whalley Ave New Haven
715,The National WWII Museum,29.943071099999997,-90.07053169999999,1036.822144551834,4.8,26086,"tourist_attraction,museum,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Caesars Superdome,29.951061,-90.0812442,1143.9168237915444,4.6,12730,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Hilton New Orleans Riverside,29.947506200000003,-90.063454,790.8098865842339,4.2,7781,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Hyatt Regency New Orleans,29.9494838,-90.0764379,743.5900506192344,4.4,7408,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,New Orleans Marriott,29.9525211,-90.06757759999999,182.78967164159243,4.3,6846,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Caesars New Orleans,29.949885899999998,-90.06518659999999,494.88814562173985,4.2,18924,"hotel,casino,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Audubon Aquarium,29.950454299999997,-90.06292119999999,664.7029480463125,4.4,14362,"aquarium,tourist_attraction,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Smoothie King Center,29.9490351,-90.08205679999999,1267.9531685096044,4.6,5911,"banquet_hall,stadium,event_venue,sports_complex,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Jackson Square,29.9574024,-90.0629495,842.4045280086593,4.7,26850,"historical_landmark,tourist_attraction,park,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Tulane University,29.9407282,-90.12031669999999,5067.125768497441,4.4,156,"university,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,"The Roosevelt New Orleans, A Waldorf Astoria Hotel",29.954342800000003,-90.0722983,351.65950446355276,4.6,5112,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Hotel Monteleone,29.954221999999998,-90.0677562,265.40513514296464,4.6,6067,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Sheraton New Orleans Hotel,29.951857300000004,-90.0679251,158.08813406239844,4.2,6979,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Shops of the Colonnade,29.959742,-90.0595812,1257.8974259676895,4.5,12612,"market,tourist_attraction,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Riverwalk Outlets,29.9480459,-90.06252730000001,822.0211511230531,4.4,7978,"shopping_mall,food,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Audubon Zoo,29.923733400000003,-90.1314068,6763.822376904313,4.5,7629,"zoo,tourist_attraction,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Caesars New Orleans Hotel & Casino,29.949278000000003,-90.0650395,546.2617672498376,4.0,711,"casino,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,"The Ritz-Carlton, New Orleans",29.954854899999994,-90.0712113,325.47366137937786,4.6,3124,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,"Crowne Plaza New Orleans French Quarter, an IHG Hotel",29.953835599999998,-90.06955909999999,165.4979290756135,3.8,5926,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
715,Ochsner Medical Center - New Orleans,29.9613743,-90.1458765,7429.575015961787,4.6,2740,"hospital,health,point_of_interest,establishment",Courtyard New Orleans Downtown Near the French Quarter,124 St. Charles Avenue New Orleans
716,The National WWII Museum,29.943071099999997,-90.07053169999999,1368.0002562850877,4.8,26086,"tourist_attraction,museum,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Caesars Superdome,29.951061,-90.0812442,1143.5695874737746,4.6,12730,"stadium,sports_complex,event_venue,athletic_field,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Hilton New Orleans Riverside,29.947506200000003,-90.063454,1105.459117644628,4.2,7781,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Hyatt Regency New Orleans,29.9494838,-90.0764379,871.5996715980888,4.4,7408,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,New Orleans Marriott,29.9525211,-90.06757759999999,422.1179478679242,4.3,6846,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Caesars New Orleans,29.949885899999998,-90.06518659999999,794.5557587940027,4.2,18924,"hotel,casino,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Audubon Aquarium,29.950454299999997,-90.06292119999999,909.9137303353926,4.4,14362,"aquarium,tourist_attraction,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Smoothie King Center,29.9490351,-90.08205679999999,1320.3260482546398,4.6,5911,"banquet_hall,stadium,sports_complex,event_venue,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Jackson Square,29.9574024,-90.0629495,758.6916774397391,4.7,26850,"historical_landmark,tourist_attraction,park,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Tulane University,29.9407282,-90.12031669999999,5071.357904494388,4.4,156,"university,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,"The Roosevelt New Orleans, A Waldorf Astoria Hotel",29.954342800000003,-90.0722983,210.27793582345197,4.6,5112,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Hotel Monteleone,29.954221999999998,-90.0677562,291.00086839611606,4.6,6067,"hotel,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Sheraton New Orleans Hotel,29.951857300000004,-90.0679251,461.44239798184657,4.2,6979,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Shops of the Colonnade,29.959742,-90.0595812,1155.881979678416,4.5,12612,"market,tourist_attraction,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Riverwalk Outlets,29.9480459,-90.06252730000001,1117.714528415058,4.4,7978,"shopping_mall,food,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Audubon Zoo,29.923733400000003,-90.1314068,6845.135139280215,4.5,7629,"zoo,tourist_attraction,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Caesars New Orleans Hotel & Casino,29.949278000000003,-90.0650395,856.1599062398444,4.0,711,"casino,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,"The Ritz-Carlton, New Orleans",29.954854899999994,-90.0712113,91.91869845608579,4.6,3124,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,"Crowne Plaza New Orleans French Quarter, an IHG Hotel",29.953835599999998,-90.06955909999999,192.16384973107006,3.8,5926,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
716,Ochsner Medical Center - New Orleans,29.9613743,-90.1458765,7295.233063283494,4.6,2740,"hospital,point_of_interest,health,establishment",Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans
717,Times Square,40.7579747,-73.9855426,5867.586469984683,4.7,217247,"tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Penn Station,40.750568,-73.993519,4856.2383615277995,4.0,5383,"train_station,transit_station,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Rockefeller Center,40.7587402,-73.9786736,6191.914541027473,4.7,179342,"historical_landmark,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Brooklyn Bridge,40.7060855,-73.9968643,1384.8758460972474,4.8,78689,"landmark,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Empire State Building,40.7484405,-73.98566439999999,4904.161326727394,4.7,109516,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,The Metropolitan Museum of Art,40.7794366,-73.963244,8833.777443884886,4.8,84037,"tourist_attraction,museum,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Central Park,40.7825547,-73.9655834,9052.778889800082,4.8,278893,"park,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Grand Central Terminal,40.7533582,-73.9768041,5749.643682216567,4.7,6907,"train_station,transit_station,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,The Museum of Modern Art,40.7614327,-73.97762159999999,6498.566490441173,4.6,52031,"art_gallery,tourist_attraction,museum,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,American Museum of Natural History,40.7813241,-73.9739882,8638.572977385344,4.5,21044,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,9/11 Memorial & Museum,40.7115776,-74.0133362,249.37509567385482,4.8,81993,"park,museum,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Bryant Park,40.7535367,-73.9829529,5512.404218188103,4.7,95861,"park,tourist_attraction,point_of_interest,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
717,Madison Square Garden,40.7505045,-73.9934387,4851.841121975828,4.7,30595,"stadium,tourist_attraction,sports_complex,event_venue,point_of_interest,sports_club,establishment",Courtyard New York Downtown Manhattan/World Trade Center Area,133 Greenwich Street New York
