Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1186,Hole in the Rock,33.4564869,-111.9452606,9090.92307858821,4.7,5698,"hiking_area,historical_landmark,tourist_attraction,park,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,Hyatt Regency Phoenix,33.4497405,-112.0716698,8193.197855203158,4.4,4209,"hotel,lodging,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,Phoenix Art Museum,33.4670863,-112.0727721,6798.4928178826885,4.7,3102,"tourist_attraction,gift_shop,museum,store,restaurant,food,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,"The Phoenician, a Luxury Collection Resort, Scottsdale",33.505778500000005,-111.9495678,6536.004973982623,4.6,3212,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,HonorHealth Scottsdale Osborn Medical Center,33.4884353,-111.9229549,9290.466868624813,3.9,996,"hospital,health,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,Hilton Phoenix Resort at the Peak,33.547915599999996,-112.0471345,4964.469366578332,3.9,5175,"hotel,lodging,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,The Van Buren,33.451281099999996,-112.07924430000001,8492.261581576235,4.6,5740,"banquet_hall,night_club,wedding_venue,store,event_venue,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,JW Marriott Scottsdale Camelback Inn Resort & Spa,33.532932599999995,-111.96421370000002,5786.515764687194,4.6,2498,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,Children’s Museum of Phoenix,33.4504029,-112.06458239999999,7763.917972060346,4.6,5247,"tourist_attraction,museum,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1186,Renaissance Phoenix Downtown Hotel,33.44954,-112.0731904,8294.496395105212,4.5,2744,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",AC Hotel Phoenix Biltmore,2811 East Camelback Road Phoenix
1187,Phoenix Sky Harbor International Airport,33.435249,-112.010124,5716.841433188421,4.3,28334,"airport,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Chase Field,33.4453344,-112.0667091,866.8007909631403,4.6,19739,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Grand Canyon University,33.510033899999996,-112.12885879999999,8489.368712557274,3.8,1477,"university,health,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Phoenix Children's Hospital,33.478495699999996,-112.04081219999999,3784.2612042750707,3.2,1332,"pharmacy,hospital,doctor,health,point_of_interest,store,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Banner - University Medical Center Phoenix,33.4645789,-112.0575918,1599.3020595627033,3.0,1591,"hospital,health,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,"Arizona Biltmore, LXR Hotels & Resorts",33.522979,-112.02323589999999,8809.721603185822,4.6,4748,"hotel,resort_hotel,lodging,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Sheraton Phoenix Downtown,33.4522663,-112.0703487,242.00558415354223,4.4,4259,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Hyatt Regency Phoenix,33.4497405,-112.0716698,507.42523972598406,4.4,4209,"hotel,lodging,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Phoenix Art Museum,33.4670863,-112.0727721,1622.8582483502573,4.7,3102,"tourist_attraction,gift_shop,museum,restaurant,food,point_of_interest,store,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,The Van Buren,33.451281099999996,-112.07924430000001,1069.003864266254,4.6,5740,"banquet_hall,wedding_venue,night_club,event_venue,point_of_interest,store,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Children’s Museum of Phoenix,33.4504029,-112.06458239999999,428.3897165839062,4.6,5247,"tourist_attraction,museum,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Renaissance Phoenix Downtown Hotel,33.44954,-112.0731904,626.4766162002275,4.5,2744,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Valleywise Health Medical Center,33.456975,-112.02597920000001,3915.310600551268,3.0,644,"hospital,health,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,The Japanese Friendship Garden of Phoenix,33.4609597,-112.0765703,1189.3711690320167,4.5,4931,"cultural_center,tourist_attraction,park,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Heard Museum,33.472581399999996,-112.0722331,2206.803274409393,4.7,4920,"tourist_attraction,art_gallery,gift_shop,event_venue,book_store,museum,point_of_interest,store,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Arizona Science Center,33.4489422,-112.06622829999999,484.4787333211997,3.9,1419,"tourist_attraction,movie_theater,museum,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Kimpton Hotel Palomar Phoenix,33.447393,-112.073269,802.3358492682842,4.4,1723,"hotel,wedding_venue,swimming_pool,event_venue,lodging,sports_complex,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Hyatt Place Phoenix / Downtown,33.4494307,-112.076196,867.4751536107526,4.3,437,"hotel,lodging,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Phoenix College,33.483167699999996,-112.0892708,3889.308162387658,4.2,307,"university,school,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1187,Carl T. Hayden Veterans' Administration Medical Center,33.49731,-112.06682819999999,4920.998051640196,3.4,674,"hospital,health,point_of_interest,establishment",AC Hotel Phoenix Downtown,414 North 5th Street Phoenix
1188,Phoenix Sky Harbor International Airport,33.435249,-112.010124,6776.132786885916,4.3,28334,"airport,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Arizona Mills,33.3830454,-111.96447219999999,5883.979232996505,4.4,22991,"shopping_mall,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Scottsdale Fashion Square,33.5027922,-111.92931949999999,8033.709096598158,4.6,18105,"shopping_mall,restaurant,food,clothing_store,point_of_interest,store,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Desert Botanical Garden,33.461679499999995,-111.944926,3500.4747281341256,4.8,19051,"tourist_attraction,wedding_venue,museum,event_venue,park,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Phoenix Zoo,33.4500374,-111.9470063,2316.109635708412,4.5,21097,"zoo,tourist_attraction,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Tempe Marketplace,33.4340695,-111.9012791,3361.005114939166,4.6,20997,"shopping_mall,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Arizona State University Tempe Campus,33.4229975,-111.9278306,1238.3147398304882,4.4,1614,"university,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Casino Arizona,33.4543466,-111.885611,5460.835826821462,4.0,19944,"casino,steak_house,tourist_attraction,event_venue,restaurant,food,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Banner Desert Medical Center,33.3908762,-111.87717719999999,7133.840306913094,2.5,1482,"hospital,health,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Arizona Grand Resort & Spa,33.3738051,-111.9701886,7039.903627737827,4.3,7890,"resort_hotel,wedding_venue,amusement_park,spa,event_venue,golf_course,athletic_field,hotel,lodging,restaurant,food,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Papago Park,33.4536315,-111.94869299999999,2745.1718042862803,4.7,12175,"park,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Hole in the Rock,33.4564869,-111.9452606,2944.9958093836685,4.7,5698,"hiking_area,tourist_attraction,historical_landmark,park,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,"The Phoenician, a Luxury Collection Resort, Scottsdale",33.505778500000005,-111.9495678,8409.104810597628,4.6,3212,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,HonorHealth Scottsdale Osborn Medical Center,33.4884353,-111.9229549,6539.858064900255,3.9,996,"hospital,health,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Mullett Arena,33.4266174,-111.9286578,929.2846831345387,4.6,744,"stadium,sports_complex,event_venue,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Sloan Park,33.4311077,-111.88178699999999,5150.845855620959,4.7,2662,"stadium,sports_complex,event_venue,athletic_field,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Mesa Community College,33.3895475,-111.8735409,7490.525824464655,4.0,372,"university,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Valleywise Health Medical Center,33.456975,-112.02597920000001,8726.428183268568,3.0,644,"hospital,health,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,Tempe Beach Park,33.4318454,-111.94262280000001,506.88574134451704,4.6,9615,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1188,DoubleTree Resort by Hilton Hotel Paradise Valley - Scottsdale,33.515656199999995,-111.92499079999999,9498.785253446524,4.1,2515,"hotel,lodging,point_of_interest,establishment",AC Hotel Phoenix Tempe/Downtown,100 East Rio Salado Parkway Tempe
1189,Carnegie Mellon University,40.4432027,-79.9428499,4304.790074494705,4.7,589,"university,school,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,PNC Park,40.4474692,-80.0071603,1162.845969342878,4.7,19924,"stadium,tourist_attraction,athletic_field,event_venue,sports_complex,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,PPG Paints Arena,40.439309699999995,-79.98955289999999,791.043069520345,4.7,14984,"stadium,event_venue,sports_complex,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,University of Pittsburgh,40.444027899999995,-79.9605375,2805.1973927937443,4.5,683,"university,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Pittsburgh Zoo & Aquarium,40.4842648,-79.922206,7406.9615664195035,4.5,16213,"zoo,aquarium,tourist_attraction,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,UPMC Children's Hospital of Pittsburgh,40.4670523,-79.9535322,4138.534546600661,4.0,817,"hospital,health,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Acrisure Stadium,40.4467648,-80.0157603,1877.78158777597,4.7,13457,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Rivers Casino,40.4478179,-80.023202,2514.739527353736,4.0,15798,"casino,tourist_attraction,bar,restaurant,food,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,UPMC Magee-Womens Hospital,40.4368081,-79.9608872,2941.3232281019264,3.4,513,"hospital,health,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Phipps Conservatory and Botanical Gardens,40.4390155,-79.947951,3935.3563502020584,4.8,9825,"tourist_attraction,wedding_venue,event_venue,park,food,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,UPMC Presbyterian,40.442085399999996,-79.96079139999999,2806.6659363412437,3.4,441,"hospital,health,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Cathedral of Learning,40.4443625,-79.95315509999999,3426.9222741156073,4.8,1378,"tourist_attraction,landmark,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Carnegie Science Center,40.4456828,-80.01818519999999,2079.3869552802366,4.5,1939,"tourist_attraction,museum,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Omni William Penn Hotel,40.440715999999995,-79.99687999999999,621.1191854584669,4.5,5735,"hotel,lodging,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,West Penn Hospital,40.4619097,-79.9463519,4385.425604275358,3.5,277,"hospital,health,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Wyndham Grand Pittsburgh Downtown,40.4416297,-80.00624110000001,1161.3476402284616,3.7,5386,"hotel,lodging,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Allegheny General Hospital,40.4569171,-80.00331229999999,1491.4447601464394,2.9,527,"hospital,doctor,health,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,UPMC Mercy,40.4364439,-79.985575,1235.3374539020806,3.2,347,"hospital,health,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,Duquesne University,40.4369485,-79.99025759999999,1015.594119315848,4.4,298,"university,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1189,The Andy Warhol Museum,40.4483755,-80.0024907,807.3073355085254,4.6,5049,"tourist_attraction,museum,point_of_interest,establishment",AC Hotel Pittsburgh Downtown,1126 Smallman Street Pittsburgh
1190,San Francisco Premium Outlets,37.6987272,-121.84404810000001,7564.007549749512,4.4,15194,"shopping_mall,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Dublin / Pleasanton BART Station,37.701647699999995,-121.8992171,2730.849688716066,3.8,155,"subway_station,transit_station,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Stoneridge Shopping Center,37.6952657,-121.92884490000002,387.6062625714623,4.3,6260,"shopping_mall,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Alameda County Santa Rita Jail,37.7174075,-121.88823169999999,4228.031230038945,N/A,N/A,"police,point_of_interest,local_government_office,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,San Ramon Marriott,37.7628774,-121.9652344,7786.824410672261,4.3,1583,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,City Center Bishop Ranch,37.763008,-121.9590578,7600.858925631545,4.3,766,"shopping_mall,movie_theater,market,clothing_store,bar,restaurant,health,point_of_interest,store,food,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Stanford Health Care - Tri-Valley,37.6933946,-121.88034169999999,4409.511448813811,2.9,151,"hospital,health,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Pleasanton Marriott,37.6957527,-121.93539559999999,570.6649580535819,4.3,1241,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Pleasanton DMV,37.680167399999995,-121.90570619999998,2964.7537432211734,3.1,817,"point_of_interest,local_government_office,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,24 Hour Fitness,37.7740072,-121.96974259999998,9080.802624499527,3.6,389,"gym,fitness_center,swimming_pool,sports_complex,spa,health,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,24 Hour Fitness,37.6979806,-121.89899439999998,2730.6894435477548,3.6,421,"gym,fitness_center,swimming_pool,sports_complex,spa,health,point_of_interest,sports_club,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Emerald Glen Park,37.7111829,-121.8755319,4992.8389874891145,4.7,2081,"park,tourist_attraction,sports_complex,athletic_field,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Fallon Sports Park,37.712782,-121.8547145,6809.379187761931,4.7,901,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,"K1 Speed - Indoor Go Karts, Corporate Event Venue, Team Building Activities",37.705910200000005,-121.9165366,1436.4828881319934,4.4,1739,"amusement_center,tourist_attraction,bar,event_venue,restaurant,point_of_interest,food,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,DoubleTree by Hilton Hotel Pleasanton at the Club,37.700278000000004,-121.918159,1059.6528217116095,4.3,1327,"hotel,lodging,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Pleasanton Stoneridge DMV,37.6957956,-121.9284505,343.6174377379135,3.2,299,"point_of_interest,local_government_office,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Four Points by Sheraton Pleasanton,37.6967602,-121.90281159999998,2402.888027451164,3.8,1092,"hotel,lodging,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Parkwest Casino 580,37.7021742,-121.82281409999999,9440.233543306946,3.7,353,"casino,tourist_attraction,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,Muslim Community Center - East Bay (MCC East Bay),37.6855153,-121.89115050000001,3717.8624949504797,4.8,122,"mosque,community_center,event_venue,place_of_worship,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1190,The Dublin Wave Waterpark and Aquatic Center,37.710554099999996,-121.8753988,4985.043354785027,4.2,476,"amusement_park,sports_complex,point_of_interest,establishment",AC Hotel Pleasanton,5990 Stoneridge Mall Road Pleasanton
1191,Crabtree Valley Mall,35.8407717,-78.6802391,3621.513885621121,4.4,16645,"shopping_mall,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,North Carolina State University,35.7850744,-78.6812824,6978.00048185854,4.6,1093,"university,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,WakeMed Raleigh Campus,35.7842744,-78.5885902,7593.606871566167,4.0,2256,"hospital,health,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,North Carolina Museum of Art,35.809885699999995,-78.7025784,6449.094236232214,4.8,10122,"tourist_attraction,wedding_venue,art_gallery,museum,event_venue,park,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,North Carolina Museum of Natural Sciences,35.782182399999996,-78.63929739999999,6234.645067839326,4.8,2422,"museum,tourist_attraction,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Triangle Town Center,35.8665023,-78.5755106,6621.622480609309,4.2,7144,"shopping_mall,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,UNC REX Hospital,35.8180806,-78.7028387,6077.418489810427,3.1,632,"hospital,health,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Pullen Park,35.7792205,-78.66287080000001,6874.926919151106,4.7,8531,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Marbles Kids Museum,35.7783093,-78.6364427,6673.335250669582,4.8,6631,"tourist_attraction,movie_theater,museum,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,"Duke Raleigh Hospital, a Campus of Duke University Hospital",35.8282966,-78.618179,2271.4305825712127,3.1,404,"hospital,health,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Dorothea Dix Park,35.7699644,-78.65320620000001,7682.99431099925,4.7,1288,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Raleigh Marriott City Center,35.7738734,-78.6396413,7158.218391195292,4.4,3133,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Hilton Raleigh North Hills,35.8297832,-78.620342,2021.2042750975131,4.0,2962,"hotel,lodging,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Raleigh Union Station,35.7772979,-78.6475134,6809.416830621324,4.3,316,"train_station,transit_station,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Sheraton Raleigh Hotel,35.77496970000001,-78.6399927,7036.16923837131,4.0,2394,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Wake Technical Community College - Scott Northern Wake Campus,35.866623499999996,-78.5445119,9181.781972130268,4.1,139,"university,school,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,Meredith College,35.798207999999995,-78.6886419,6237.945170535768,4.5,94,"university,school,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,The Ritz,35.816279699999996,-78.6205392,3017.191094818697,4.4,3023,"banquet_hall,wedding_venue,night_club,event_venue,point_of_interest,store,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,WakeMed North Hospital,35.908992999999995,-78.59802789999999,8735.584232286421,3.4,446,"hospital,health,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1191,JC Raulston Arboretum,35.79455170000001,-78.6999457,7255.611252174642,4.8,2489,"tourist_attraction,park,point_of_interest,establishment",AC Hotel Raleigh North Hills,101 Park at North Hills Street Raleigh
1192,Salt Lake City International Airport,40.790995699999996,-111.97679319999999,7299.11320820658,4.2,20036,"airport,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,City Creek Center,40.768333299999995,-111.8913889,639.5082620924145,4.5,16068,"shopping_mall,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Primary Children's Hospital,40.7711317,-111.83878639999999,4981.325975038889,3.9,647,"hospital,point_of_interest,health,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Temple Square,40.770432299999996,-111.89253839999999,749.3705066450641,4.7,18900,"historical_landmark,tourist_attraction,museum,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,University of Utah Hospital,40.7714806,-111.83661409999999,5167.92625081333,3.4,1082,"pharmacy,hospital,store,point_of_interest,health,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Utah's Hogle Zoo,40.7503666,-111.81417409999999,7184.845292618915,4.5,13027,"zoo,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Utah State Capitol,40.7774076,-111.8881773,1604.3041267964927,4.7,3765,"tourist_attraction,historical_landmark,local_government_office,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,The University of Utah,40.7649368,-111.84210209999999,4651.6457645259015,4.4,1398,"university,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,The Little America Hotel - Salt Lake City,40.757795699999996,-111.8920217,893.9757610249961,4.4,8037,"hotel,wedding_venue,event_venue,lodging,restaurant,food,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Valley Fair Mall,40.693604799999996,-111.9537424,9229.634600573654,4.0,10724,"shopping_mall,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Liberty Park,40.745704499999995,-111.8739202,2894.3521878742026,4.6,11338,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Hyatt Regency Salt Lake City,40.7652413,-111.8945128,243.70205736497294,4.4,598,"hotel,lodging,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,The Grand America Hotel,40.7573321,-111.89074989999999,994.4741946450819,4.7,7812,"hotel,wedding_venue,night_club,event_venue,lodging,bar,restaurant,food,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Rice-Eccles Stadium,40.75975,-111.8490319,4106.046001991009,4.6,2903,"stadium,sports_complex,event_venue,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,LDS Hospital,40.7784879,-111.88033689999999,2092.9363930349164,3.6,495,"hospital,point_of_interest,health,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Sugar House Park,40.723877,-111.8493998,6080.225824674119,4.7,5968,"park,tourist_attraction,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Natural History Museum of Utah,40.7641297,-111.8226881,6287.045121796475,4.8,6477,"tourist_attraction,museum,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,St. Mark's Hospital,40.686055599999996,-111.8570285,9387.095017829388,4.5,5892,"hospital,point_of_interest,health,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Clark Planetarium,40.7666699,-111.9033733,551.3052769089568,4.6,1450,"museum,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1192,Hilton Salt Lake City Center,40.763925,-111.893283,353.50677666869257,4.2,3210,"hotel,lodging,point_of_interest,establishment",AC Hotel Salt Lake City Downtown,225 West 200 South Salt Lake City
1193,Bellevue Square,47.6157647,-122.20372099999999,590.0511454799457,4.5,17900,"shopping_mall,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,University of Washington,47.656717099999995,-122.30661810000001,9536.581210676932,4.6,1748,"university,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,Seattle Children's Hospital,47.6628348,-122.28206329999999,8454.093191725127,4.0,789,"hospital,health,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
1193,University Village,47.6616885,-122.2990339,9367.434658209262,4.5,4765,"shopping_mall,point_of_interest,establishment",AC Hotel Seattle Bellevue/Downtown,208 106th Place NE Bellevue
