Hotel ID,distance,Rating,Number of Ratings,Place Type
1317,5449.078287988615,4.1,1808.0,hotel
1317,4675.449624527975,4.0,1477.0,hotel
1317,4528.966693156699,4.6,3795.0,park
1317,4341.048943701023,3.1,392.0,hospital
1317,3641.106252336944,4.5,771.0,hotel
1317,5981.117415290928,4.4,792.0,hotel
1317,98.27132106288552,4.4,1035.0,hotel
1317,5077.404095119751,4.6,2894.0,park
1317,4562.877028640892,4.4,721.0,hotel
1317,4059.306287246192,4.3,602.0,hotel
1317,4673.519733051101,4.0,705.0,hotel
1317,5541.779910095994,4.8,1524.0,park
1317,5935.311049938993,4.0,181.0,local_government_office
1317,4293.82726204052,4.2,979.0,hotel
1318,1118.9953555935365,4.2,4387.0,shopping_mall
1318,1690.1672630767405,2.7,221.0,hospital
1318,8983.15405580477,3.9,130.0,hospital
1318,5312.189314248856,4.1,96.0,university
1318,6187.630368075535,4.2,2401.0,amusement_center
1318,677.5995158523626,4.2,932.0,hotel
1318,7665.879809156286,4.1,47.0,hotel
1318,1238.846688082172,3.9,570.0,point_of_interest
1318,38.41169480706353,4.0,784.0,hotel
1318,2753.097964276156,4.2,775.0,hotel
1318,7505.93071701422,4.0,402.0,hotel
1318,5935.937822644135,4.6,836.0,park
1318,831.7411910899956,3.7,23.0,bus_station
1318,2811.1307659833,4.1,201.0,hotel
1318,7451.820609168016,4.0,500.0,extended_stay_hotel
1318,2174.7112079284807,2.2,167.0,post_office
1318,2509.191586258068,4.1,34.0,transit_station
1318,7076.023708563289,4.9,366.0,church
1318,9793.149651016556,4.6,335.0,park
1318,6836.620875699914,4.1,481.0,hotel
1319,5867.308729193192,4.4,229.0,university
1319,1213.3357506549314,4.1,4287.0,shopping_mall
1319,6087.089150415224,3.8,316.0,hospital
1319,1207.710127580634,2.7,502.0,hospital
1319,6079.74925504056,4.7,1854.0,stadium
1319,6081.558314794712,4.2,456.0,hotel
1319,6872.424804023701,4.4,1379.0,hotel
1319,6157.101414702719,4.6,1366.0,stadium
1319,4166.842555297814,3.9,200.0,hospital
1319,4995.929020146097,4.7,1718.0,park
1319,3478.195362196456,4.7,1400.0,tourist_attraction
1319,5880.400482734197,4.8,1163.0,performing_arts_theater
1319,176.05195387404075,4.4,188.0,hotel
1319,5172.644583503564,4.5,539.0,park
1319,7144.636738822316,4.4,2572.0,hospital
1319,8055.878014625198,4.8,1096.0,stadium
1319,96.09455400613844,4.4,435.0,hotel
1319,6138.42583057959,4.4,682.0,hotel
1319,6267.015838371306,3.8,434.0,local_government_office
1319,6212.677131127743,4.2,483.0,hotel
1320,7281.000777933401,4.1,9688.0,casino
1320,828.8201315638812,4.4,7427.0,shopping_mall
1320,7747.159270251066,4.7,1639.0,dog_park
1320,9155.509156474822,4.7,6088.0,tourist_attraction
1320,6036.327223827373,4.2,4464.0,hospital
1320,8223.968694787918,3.8,301.0,university
1320,9887.526115105748,4.2,3558.0,hotel
1320,3393.215708083091,2.9,646.0,hospital
1320,8951.97026022381,4.8,1668.0,church
1320,7773.826003978018,3.3,966.0,local_government_office
1320,9498.388620642352,4.5,264.0,airport
1320,7677.195765895446,2.4,4877.0,hotel
1320,8370.876351228473,4.4,1793.0,hotel
1320,2955.3555860517404,3.9,1969.0,hospital
1320,8983.313851947145,4.4,107.0,secondary_school
1320,3049.30520597959,4.7,878.0,park
1320,6542.093153178997,4.4,1058.0,amusement_park
1320,6109.238414512086,3.3,546.0,local_government_office
1320,6461.39797675612,4.3,239.0,university
1320,9068.97739972579,4.0,166.0,night_club
1321,4590.745525747651,4.5,3015.0,stadium
1321,5914.051453941067,4.3,8922.0,shopping_mall
1321,8043.690120619147,4.1,972.0,train_station
1321,8422.408352218526,4.5,6535.0,museum
1321,5167.4192544499,4.0,5475.0,casino
1321,7118.033278655969,4.3,4777.0,hotel
1321,6966.019506714233,4.2,3959.0,hotel
1321,9902.839427587793,3.8,5507.0,hotel
1321,9133.518355152271,3.8,5776.0,resort_hotel
1321,8589.821458483313,3.9,5304.0,hotel
1321,9331.452898159294,4.4,4512.0,hotel
1321,612.1743099101433,4.1,1677.0,hospital
1321,8784.403699139886,2.8,397.0,local_government_office
1321,9627.647190860202,4.7,4062.0,hospital
1321,6869.978763065296,4.3,4001.0,hotel
1321,8383.8552471985,4.4,1009.0,hotel
1321,8233.95104019879,4.4,3980.0,brunch_restaurant
1321,5106.766576354976,4.7,5989.0,tourist_attraction
1321,8120.845589722974,3.8,301.0,university
1321,5890.424755708288,4.2,3558.0,hotel
1322,7870.013845559445,4.6,62495.0,shopping_mall
1322,8082.216347586784,4.5,47995.0,resort_hotel
1322,3915.966456858213,4.3,458.0,university
1322,538.9988736146206,4.3,11435.0,shopping_mall
1322,4128.278978332853,3.8,339.0,university
1322,7243.4713266902,4.7,7064.0,tourist_attraction
1322,8306.14866991807,4.7,1639.0,playground
1322,6379.852673112106,4.5,2308.0,stadium
1322,8971.958716057983,4.0,4855.0,casino
1322,8120.430047065322,4.6,535.0,bus_stop
1322,7875.449852518425,4.3,2791.0,hotel
1322,6080.533464836129,3.9,5469.0,shopping_mall
1322,5061.058737915743,4.7,2647.0,park
1322,399.5017985837308,4.4,2478.0,amusement_park
1322,1276.4030436360945,4.0,2703.0,hospital
1322,8536.51688262599,3.0,3513.0,motel
1322,1973.0059053346904,4.7,1947.0,park
1322,1264.0603188717475,4.3,1858.0,hotel
1322,7885.57726565404,3.3,1316.0,local_government_office
1322,6434.585128708276,3.3,966.0,local_government_office
1323,5645.382703710464,4.5,9060.0,airport
1323,6061.335225752275,4.6,10763.0,shopping_mall
1323,3204.937205609319,4.3,379.0,university
1323,8367.395935028284,2.8,758.0,hospital
1323,9677.902231539196,4.6,6190.0,shopping_mall
1323,7326.484259570655,4.7,2592.0,stadium
1323,442.7606016860399,4.5,7779.0,shopping_mall
1323,9648.468155640086,4.8,3634.0,tourist_attraction
1323,9524.16747584564,4.8,6015.0,park
1323,6658.340473317952,4.7,2403.0,tourist_attraction
1323,7135.52649422434,4.7,1999.0,sports_complex
1323,7455.181102686211,4.4,860.0,supermarket
1323,6492.300593565814,4.4,1428.0,hotel
1323,7357.623503591771,4.7,1171.0,stadium
1323,204.53907856320265,4.7,999.0,hotel
1323,766.4387345248177,4.5,904.0,hotel
1323,6710.442960206688,4.5,558.0,hotel
1323,815.6187113599229,4.2,808.0,hotel
1323,4347.041917710295,4.5,219.0,hotel
1323,6611.343459790288,3.2,1055.0,hotel
1324,1964.5976337884235,4.1,8624.0,shopping_mall
1324,6058.37050851427,2.8,758.0,hospital
1324,4986.705486690971,4.7,6417.0,historical_landmark
1324,4141.288119526263,2.9,586.0,hospital
1324,6493.549815642099,4.0,276.0,university
1324,3842.066799939789,4.8,3634.0,tourist_attraction
1324,5426.149464873596,4.3,8033.0,tourist_attraction
1324,8241.020200436293,4.8,6015.0,park
1324,5666.345914686395,4.5,1090.0,hotel
1324,530.1143841975671,3.4,42.0,point_of_interest
1324,5862.705448123843,4.3,6222.0,shopping_mall
1324,4690.020714359692,2.0,186.0,point_of_interest
1324,7019.412837913756,4.7,1999.0,sports_complex
1324,7869.417661546946,4.4,860.0,supermarket
1324,6761.164170120947,4.7,1171.0,stadium
1324,6141.921987030571,4.0,1065.0,hotel
1324,4998.267326031659,4.2,669.0,accounting
1324,2222.6568839404763,4.2,988.0,gym
1324,5574.160453444687,4.2,1039.0,hotel
1324,6863.772307579157,4.6,1207.0,tourist_attraction
1325,9351.259728192714,4.6,10412.0,tourist_attraction
1325,1433.2179748093629,4.4,7933.0,aquarium
1325,9298.967741746315,4.5,6624.0,tourist_attraction
1325,1865.5134082545803,4.0,4263.0,hotel
1325,8962.314686809297,4.8,5989.0,museum
1325,1596.3025074427132,4.6,2521.0,tourist_attraction
1325,9242.431051486066,4.4,2950.0,hotel
1325,8814.144681943788,2.8,133.0,hospital
1325,6882.136666921771,4.1,2801.0,hospital
1325,9540.802410043703,4.0,7433.0,seafood_restaurant
1325,1031.652692048491,4.4,1794.0,hotel
1325,964.3422085973316,4.6,1550.0,resort_hotel
1325,633.4316115564837,3.8,2310.0,hotel
1325,1627.76204083355,4.6,2162.0,tourist_attraction
1325,1238.5695554032543,3.7,1495.0,hotel
1325,347.22102546948764,4.4,1529.0,hotel
1325,1117.2345311608517,4.3,1369.0,hotel
1325,1729.7607815830752,4.3,2026.0,amusement_park
1325,5065.099317222936,4.3,831.0,gym
1325,2317.1753445859536,4.7,2826.0,park
1326,4244.120060823074,4.7,21850.0,historical_landmark
1326,4196.208675077257,4.6,14658.0,zoo
1326,7491.509784639199,4.3,11683.0,shopping_mall
1326,2114.141795263487,3.4,1070.0,hospital
1326,4124.57798487652,4.7,16078.0,shopping_mall
1326,5947.298363606107,4.5,500.0,university
1326,754.0705570380604,4.7,13214.0,tourist_attraction
1326,613.4723842207898,4.4,5165.0,hotel
1326,2912.40463506603,2.9,1002.0,hospital
1326,1975.7269720009429,3.0,699.0,hospital
1326,3476.414464751782,4.7,8733.0,tourist_attraction
1326,3036.385774585975,3.0,582.0,hospital
1326,292.66538712273945,4.5,2862.0,hotel
1326,2439.687120643252,4.3,2219.0,hospital
1326,4057.950341901102,4.6,1102.0,hotel
1326,3292.88659346542,4.8,4978.0,tourist_attraction
1326,184.93321937627923,4.2,2075.0,hotel
1326,3797.169311556256,4.4,4332.0,tourist_attraction
1326,839.3377879516058,4.0,2046.0,hotel
1326,375.7388520717258,4.0,451.0,train_station
1327,322.8572287746419,4.7,21850.0,historical_landmark
1327,7606.064191719895,4.6,14658.0,zoo
1327,6092.863415454747,3.4,1070.0,hospital
1327,491.5515968636604,4.7,16078.0,shopping_mall
1327,9363.26192546603,4.5,500.0,university
1327,5294.191662680413,4.7,13214.0,tourist_attraction
1327,5151.490579690521,4.4,5165.0,hotel
1327,5994.716814696171,3.0,699.0,hospital
1327,7374.9754994780415,2.9,1002.0,hospital
1327,5823.617216968355,4.7,8733.0,tourist_attraction
1327,6877.468931608395,3.0,582.0,hospital
1327,4264.675450451322,4.5,2862.0,hotel
1327,6177.565176425278,4.3,2219.0,hospital
1327,483.3962130592313,4.6,1102.0,hotel
1327,4966.984702894304,4.8,4978.0,tourist_attraction
1327,4723.872487346228,4.2,2075.0,hotel
1327,5560.473452672219,4.4,4332.0,tourist_attraction
1327,5367.377937955745,4.0,2046.0,hotel
1327,4805.188444884357,4.0,451.0,train_station
1327,6587.928291423319,4.5,2684.0,tourist_attraction
1328,7243.743831663214,4.7,21850.0,historical_landmark
1328,645.2053401220202,4.6,14658.0,zoo
1328,5587.121339846235,4.3,11683.0,shopping_mall
1328,6203.807813233921,4.3,8271.0,shopping_mall
1328,2417.0629552975324,3.4,1070.0,hospital
1328,1961.159902357016,4.5,500.0,university
1328,7215.882583933696,4.7,16078.0,shopping_mall
1328,4188.985001303921,4.7,13214.0,tourist_attraction
1328,4113.603965997948,4.4,5165.0,hotel
1328,3364.9545739692644,2.9,1002.0,hospital
1328,2549.2896684856823,3.0,699.0,hospital
1328,1654.428766653161,4.7,8733.0,historical_landmark
1328,1702.7862376976068,3.0,582.0,hospital
1328,4407.516109408996,4.5,2862.0,hotel
1328,2000.7693718334424,4.3,2219.0,hospital
1328,7019.79034782186,4.6,1102.0,hotel
1328,2574.140037321048,4.8,4978.0,gift_shop
1328,4337.27352698553,4.2,2075.0,hotel
1328,2158.831917176569,4.4,4332.0,tourist_attraction
1328,4287.084951298396,4.0,2046.0,hotel
1329,2488.8850334842846,2.3,811.0,hospital
1329,1447.5144332028713,4.5,182.0,university
1329,4895.6840635347335,4.3,5175.0,shopping_mall
1329,9784.998641979668,4.1,2298.0,hospital
1329,4688.59072089747,4.2,2689.0,amusement_park
1329,7163.618999891492,4.4,1331.0,hotel
1329,4377.855848619629,3.9,1173.0,hotel
1329,263.1140031036982,3.9,147.0,train_station
1329,8881.009390553976,3.0,649.0,point_of_interest
1329,2193.667093165331,4.4,612.0,hotel
1329,5976.275395729858,4.2,989.0,hotel
1329,9.569536620279806,4.3,773.0,hotel
1329,4362.138631487851,4.4,1053.0,hotel
1329,6923.264555103255,3.9,208.0,amusement_park
1329,4768.081247449464,4.3,563.0,hotel
1329,2215.4764627771665,4.4,21.0,park
1329,1997.2677774253248,4.5,1648.0,park
1329,4796.118354402983,4.3,8208.0,shopping_mall
1329,8230.666875758076,3.5,69.0,university
1329,4568.756493309003,4.4,604.0,extended_stay_hotel
1330,7832.837062705901,4.3,22222.0,shopping_mall
1330,8924.03379951803,4.4,12336.0,stadium
1330,9488.968624361529,4.4,15263.0,amusement_park
1330,8626.58719735678,4.5,694.0,transit_station
1330,6628.617658571929,4.5,3608.0,park
1330,8979.079153528271,4.3,3464.0,hotel
1330,5900.156384719159,4.1,172.0,university
1330,8872.2390132661,4.2,696.0,hospital
1330,9414.806161332526,4.0,408.0,subway_station
1330,9368.517228058074,3.8,15.0,bus_stop
1330,7765.985847492856,4.2,969.0,tourist_attraction
1330,9233.572931747234,4.2,2376.0,hotel
1330,1422.144914408302,4.3,1971.0,hotel
1330,9203.6063127729,4.5,2380.0,park
1330,7669.058903577375,4.4,1624.0,shopping_mall
1330,7742.6047335805315,4.0,4577.0,shopping_mall
1330,3722.0530050320754,4.7,1326.0,hiking_area
1330,8058.651240336657,4.6,6628.0,park
1330,3883.8329612517273,3.7,471.0,gym
1330,6021.472146589192,4.2,256.0,gym
1331,7251.533340335911,4.3,3024.0,airport
1331,3616.874907359636,4.4,525.0,university
1331,1077.7029457754252,4.3,12120.0,shopping_mall
1331,8240.106831662666,3.9,914.0,hospital
1331,5039.082876521503,4.2,330.0,university
1331,7335.117297454866,4.6,12188.0,zoo
1331,7619.293913939395,3.0,674.0,hospital
1331,4120.541508791366,4.4,13066.0,shopping_mall
1331,3254.433561438741,2.4,711.0,hospital
1331,3502.1186986100583,4.2,876.0,hospital
1331,8725.291028451053,4.3,2130.0,hotel
1331,6703.728349337809,3.6,1236.0,local_government_office
1331,3877.696244773988,3.2,1020.0,embassy
1331,8115.3556382649,4.0,183.0,transit_station
1331,8477.612500284462,4.8,2373.0,historical_landmark
1331,8111.294247203941,4.2,4141.0,shopping_mall
1331,4272.519157174321,3.7,218.0,hospital
1331,3515.57372659396,4.1,333.0,hotel
1331,9822.851881061726,4.4,2821.0,tourist_attraction
1331,9793.45925297836,3.1,756.0,local_government_office
1332,4333.399241397052,4.4,741.0,university
1332,4743.067742537916,2.9,700.0,hospital
1332,4760.014388842444,4.2,7519.0,shopping_mall
1332,4919.615964523905,4.7,4538.0,stadium
1332,8120.565853863335,4.1,281.0,university
1332,2372.194662000455,4.8,3006.0,tourist_attraction
1332,5097.094925646848,4.1,3757.0,hospital
1332,9936.765184685437,4.7,3785.0,tourist_attraction
1332,6757.594668030112,4.8,4210.0,park
1332,4418.631615528432,3.4,133.0,hospital
1332,2224.41664902501,4.1,1460.0,hotel
1332,410.5395510857231,4.8,1468.0,hotel
1332,1047.2307409187124,4.6,3427.0,shopping_mall
1332,9699.362045539534,4.5,2011.0,tourist_attraction
1332,147.62813920879478,3.9,1580.0,hotel
1332,2357.4582459093435,4.7,2716.0,tourist_attraction
1332,4758.449561538925,4.6,477.0,hotel
1332,2370.763517437186,4.8,2203.0,museum
1332,5741.871991459143,4.3,499.0,hotel
1332,1135.5149530206966,4.3,866.0,hotel
1333,4517.220135525009,4.8,13494.0,visitor_center
1333,3938.074399072532,4.5,111.0,university
1333,5287.530174252265,4.3,4114.0,shopping_mall
1333,4148.6893364704365,4.6,6024.0,american_restaurant
1333,103.83695746522125,4.3,2207.0,hotel
1333,3579.853368631697,4.3,1202.0,hotel
1333,7140.780717766772,4.9,2502.0,historical_landmark
1333,5486.07392975944,4.4,930.0,campground
1333,5.114293725745728,4.3,791.0,hotel
1333,8786.798732563757,4.8,1799.0,tourist_attraction
1333,4183.200686608567,3.0,114.0,hospital
1333,5618.658885938547,4.5,446.0,hotel
1333,8165.641870061308,4.7,1037.0,tourist_attraction
1333,8502.222827560789,4.5,929.0,campground
1333,1725.1992158052035,4.0,546.0,campground
1333,8961.865301872593,4.3,1327.0,campground
1333,2868.316647875191,4.1,248.0,local_government_office
1333,878.1833267596141,4.6,830.0,hotel
1333,1338.7678690962505,4.3,682.0,hotel
1333,3759.7750189668905,4.6,982.0,historical_landmark
1334,613.5416155184893,4.1,149.0,university
1334,3393.8449088316465,2.7,452.0,hospital
1334,5200.901699690767,2.2,695.0,hospital
1334,7880.032807720412,3.7,599.0,local_government_office
1334,7870.750631639341,4.3,381.0,amusement_park
1334,8267.011996134244,4.5,558.0,university
1334,4489.842142047198,4.7,1854.0,park
1334,28.31227924265463,4.1,795.0,hotel
1334,9478.885182538192,4.2,457.0,amusement_park
1334,9479.736885896962,4.9,312.0,church
1334,4953.735642881767,4.6,787.0,park
1334,9157.153107653588,3.8,116.0,hotel
1334,8439.655339376413,4.1,678.0,hotel
1334,264.39631330705527,4.0,1827.0,american_restaurant
1334,8402.475485527619,4.3,612.0,gym
1334,9847.8897072887,2.0,133.0,hospital
1334,9972.266510703425,4.7,103.0,shopping_mall
1334,8732.212422493347,4.7,531.0,park
1334,3493.776415946112,4.5,165.0,church
1334,1770.8370023926511,4.3,1135.0,italian_restaurant
1335,421.7777342226885,4.6,6060.0,tourist_attraction
1335,1503.868855926871,4.5,8061.0,tourist_attraction
1335,620.5549951854418,4.6,4064.0,amusement_park
1335,1436.1745089676078,4.4,1816.0,hotel
1335,1271.6952117919354,4.2,3232.0,hotel
1335,2706.6007444240117,4.1,1163.0,motel
1335,6117.437239677971,4.0,426.0,tourist_attraction
1335,972.498956263226,4.2,1535.0,hotel
1335,1957.8521303589,4.6,1470.0,hiking_area
1335,994.0547182671896,4.1,1157.0,hotel
1335,8.25383895843226,4.1,721.0,hotel
1335,124.13303858656488,4.3,740.0,hotel
1335,712.3540960387205,4.0,650.0,hotel
1335,591.3257887149305,4.7,816.0,park
1335,589.9998312213355,4.2,866.0,hotel
1335,4029.1228312882618,4.0,1194.0,rv_park
1335,792.5385579421313,4.1,772.0,hotel
1335,1664.3082942249848,4.5,1039.0,spa
1335,1495.2150434269663,4.4,930.0,hotel
1335,2603.8063381705742,2.9,192.0,hospital
1336,851.2711474662988,4.3,797.0,airport
1336,4251.052958160001,4.2,193.0,university
1336,745.5477348364525,4.0,1771.0,hotel
1336,6472.922870444399,4.0,4900.0,shopping_mall
1336,569.974884519724,4.4,1196.0,hotel
1336,118.04095097969544,3.9,2843.0,hotel
1336,3721.887995115597,3.4,552.0,hospital
1336,6178.032659263071,4.7,2182.0,park
1336,6101.476238904329,4.4,729.0,hotel
1336,4435.660674811955,4.5,318.0,hotel
1336,7010.561075420301,4.2,977.0,hospital
1336,6427.132331525821,4.4,2138.0,amusement_park
1336,6216.517396297889,4.3,713.0,hotel
1336,8955.890418288707,4.6,800.0,campground
1336,6235.056573911444,4.4,467.0,hotel
1336,7.190841735629174,4.1,829.0,hotel
1336,6305.584988935393,4.3,486.0,hotel
1336,692.680698260757,4.2,787.0,hotel
1336,4431.497106608339,4.4,904.0,gym
1336,409.0457285681408,4.3,1918.0,hotel
1337,6660.471913291905,4.4,11592.0,shopping_mall
1337,6114.598148446065,4.5,1408.0,golf_course
1337,4247.907462379981,4.4,2781.0,hotel
1337,8536.95107832753,3.9,727.0,local_government_office
1337,8495.72245265466,3.4,219.0,university
1337,2047.172473347463,4.4,4515.0,amusement_center
1337,8240.497626963857,4.5,594.0,park
1337,7411.84065838628,4.1,2122.0,hotel
1337,6824.311435135824,4.4,1253.0,hotel
1337,8753.745952169824,4.2,525.0,hospital
1337,8947.693634283474,4.4,265.0,amusement_center
1337,6733.667453236335,4.8,1208.0,park
1337,2973.8645611461834,4.6,1473.0,hotel
1337,4963.825722346513,4.6,198.0,hotel
1337,2119.4422738489407,4.6,4043.0,playground
1337,5132.588281462133,4.7,1042.0,park
1337,6194.106973258344,3.1,240.0,hospital
1337,4370.951972730816,4.8,336.0,museum
1337,6876.982559837424,4.2,631.0,hotel
1337,2810.1013027056765,4.6,482.0,hotel
1338,8548.136566625115,4.5,9177.0,shopping_mall
1338,5728.373992968111,4.7,11050.0,tourist_attraction
1338,5825.808671083077,4.8,10820.0,tourist_attraction
1338,5131.365336785177,4.5,8741.0,tourist_attraction
1338,8693.726998160151,4.4,4970.0,tourist_attraction
1338,8567.321686558553,4.3,2698.0,amusement_park
1338,5739.5997732291335,4.5,1915.0,hotel
1338,1883.2064748232117,4.2,4008.0,zoo
1338,4601.557549701454,4.3,1675.0,amusement_park
1338,5422.526095809837,4.7,360.0,campground
1338,9550.25146934982,4.3,1838.0,hotel
1338,6744.142870962279,4.0,1534.0,hotel
1338,8163.102979100669,4.5,2038.0,amusement_center
1338,4826.217218588531,4.6,487.0,rv_park
1338,8502.297211500294,4.2,1188.0,hotel
1338,1376.7128911549964,4.5,64.0,airport
1338,5971.373788475334,4.6,3256.0,tourist_attraction
1338,4847.953409894207,4.5,833.0,hotel
1338,8630.309503279823,4.3,751.0,hotel
1338,6031.929305357615,3.5,1690.0,hotel
1339,2869.3749331856,4.4,280.0,university
1339,2117.069733344585,4.3,190.0,university
1339,9703.433579043834,4.4,156.0,university
1339,9955.760836066473,2.8,302.0,hospital
1339,4141.959161097877,4.1,91.0,university
1339,1696.0281677552314,4.2,242.0,stadium
1339,8819.58844346071,4.3,941.0,hotel
1339,4626.257141458147,4.6,710.0,museum
1339,9002.671958038865,4.4,436.0,hotel
1339,2982.76355962578,4.5,25.0,university
1339,907.7858824941646,4.0,2744.0,shopping_mall
1339,1264.2830535466535,4.5,252.0,extended_stay_hotel
1339,9.254746027958191,4.4,360.0,hotel
1339,2602.9304940482,4.8,327.0,tourist_attraction
1339,8923.671282265013,4.5,1225.0,shopping_mall
1339,3437.238665841465,4.3,349.0,hotel
1339,8592.41993298294,3.8,16.0,train_station
1339,6034.639351709965,4.3,420.0,hotel
1339,2220.305572314838,4.4,354.0,hotel
1339,2907.6204076840413,4.1,66.0,park
1340,9938.11323563587,4.8,12661.0,hindu_temple
1340,9810.681476526135,4.8,2681.0,hindu_temple
1340,8984.004118010937,3.9,420.0,train_station
1340,8485.793276818355,3.9,128.0,bus_stop
1340,7587.680117430932,4.8,8965.0,tourist_attraction
1340,7948.194880467656,4.7,5605.0,park
1340,9016.37452178853,4.2,2064.0,stadium
1340,9694.045633285015,2.3,203.0,hospital
1340,3494.4362413870413,2.9,437.0,hospital
1340,5322.487375268204,4.7,1548.0,park
1340,5445.436974695621,4.3,961.0,hotel
1340,9355.462979616665,2.8,960.0,local_government_office
1340,1617.2441161585398,4.4,5757.0,shopping_mall
1340,1576.3195559117682,4.2,1101.0,hotel
1340,3001.19835878666,4.7,1730.0,park
1340,2702.060483460041,4.3,808.0,extended_stay_hotel
1340,9019.396260398988,4.6,889.0,stadium
1340,31.25123595261388,4.5,199.0,hotel
1340,5326.262534301599,4.2,570.0,hotel
1340,284.5421509307048,4.3,679.0,hotel
1341,4120.088321738563,4.6,379.0,university
1341,1180.578357608842,3.5,554.0,hospital
1341,4727.65633407484,4.8,1765.0,tourist_attraction
1341,3926.367325210959,4.6,418.0,hotel
1341,7443.447167005036,4.3,111.0,hospital
1341,6845.431146905469,4.5,67.0,airport
1341,7.140597306870061,4.3,438.0,hotel
1341,2401.3317489736787,4.3,497.0,hotel
1341,7357.027243289409,4.0,547.0,hotel
1341,6931.792001138527,4.1,1013.0,hotel
1341,446.46406578989934,4.4,340.0,hotel
1341,7511.058400856283,4.2,462.0,hotel
1341,5701.674238036885,4.3,739.0,hotel
1341,7567.508649255305,3.1,572.0,hotel
1341,6072.575971201337,4.4,147.0,hotel
1341,6902.820980775806,3.8,406.0,hotel
1341,3751.401731177743,4.3,241.0,hotel
1341,6695.335258073337,4.2,147.0,hotel
1341,3809.351428264164,3.4,54.0,pharmacy
1341,5616.109303318283,4.2,25.0,train_station
1342,7010.922282001275,4.4,2011.0,airport
1342,6431.538264312476,4.2,2552.0,hotel
1342,6163.600792692515,4.3,368.0,train_station
1342,6218.889800467837,2.9,427.0,hospital
1342,6893.295322903639,4.3,147.0,university
1342,6364.376404537495,4.4,90.0,university
1342,5087.2287499287,3.8,1091.0,point_of_interest
1342,6744.508316728327,4.7,360.0,point_of_interest
1342,9627.320762947897,2.5,468.0,hospital
1342,8527.870683715326,3.8,166.0,university
1342,3397.5409115489483,4.5,2204.0,hotel
1342,490.1838058580017,3.9,1916.0,hotel
1342,7286.780064890814,4.7,2348.0,restaurant
1342,758.8524803044857,4.4,2415.0,hotel
1342,6273.140135164326,3.8,1499.0,hotel
1342,7229.940266395585,4.4,1586.0,art_gallery
1342,5082.343349247893,3.7,463.0,point_of_interest
1342,9001.733560097615,3.6,2044.0,hotel
1342,4046.85204102148,4.4,911.0,hotel
1342,7353.572465325591,4.5,450.0,extended_stay_hotel
1343,2401.1757208648605,4.4,198.0,university
1343,7728.665489661776,3.1,136.0,university
1343,2961.073078985652,4.9,744.0,museum
1343,9732.980070466863,4.4,827.0,hotel
1343,5147.97863399977,4.6,2221.0,park
1343,6332.733887923638,3.7,243.0,point_of_interest
1343,2015.509853407208,4.5,479.0,campground
1343,4.181171228136803,4.3,389.0,hotel
1343,4265.632775814377,2.5,40.0,courthouse
1343,9904.112067909307,4.5,313.0,hotel
1343,6343.94041557176,4.8,2013.0,gym
1343,5587.557699684283,4.0,310.0,point_of_interest
1343,7903.770132163378,4.6,1020.0,event_venue
1343,2052.2172284873027,4.1,163.0,golf_course
1343,720.0165689035445,4.5,692.0,gym
1343,3939.0872791943416,4.1,69.0,train_station
1343,6089.58001800383,4.5,2216.0,shopping_mall
1343,4176.942073148647,2.5,53.0,point_of_interest
1343,8438.85019619616,3.9,578.0,hotel
1343,2679.3730045100674,4.9,97.0,performing_arts_theater
1344,437.3299426250264,4.7,10071.0,park
1344,9756.808589164377,4.2,2484.0,hotel
1344,4794.134011406356,4.8,1574.0,resort_hotel
1344,3468.9466091885743,4.4,2766.0,hotel
1344,5683.140663292856,4.5,7848.0,tourist_attraction
1344,1264.9095491466726,4.7,1516.0,hotel
1344,2244.9542441046456,4.3,2859.0,hotel
1344,4156.267764760566,3.8,305.0,hotel
1344,9628.168250965344,4.6,1750.0,hotel
1344,446.6755537608063,4.0,2273.0,hotel
1344,185.9515256448785,4.5,4132.0,shopping_mall
1344,8373.428617237809,4.3,2052.0,resort_hotel
1344,3903.0501467128256,4.6,1613.0,seafood_restaurant
1344,7724.061941833666,4.8,1365.0,hotel
1344,969.7733707679148,4.6,944.0,hotel
1344,1822.8442082248528,4.5,1041.0,resort_hotel
1344,7414.762283891885,4.7,1688.0,museum
1344,2311.521643613834,4.1,1667.0,hotel
1344,420.0817167323932,3.9,1197.0,hotel
1344,2753.738710134752,4.5,601.0,tourist_attraction
1345,7601.862519324567,4.7,14730.0,national_park
1345,2850.131630520201,4.2,10400.0,casino
1345,7984.42138937594,4.1,6107.0,amusement_park
1345,6708.821957125113,4.5,5561.0,tourist_attraction
1345,6519.545400539305,3.9,4620.0,hotel
1345,5788.688555830217,4.5,894.0,convention_center
1345,5894.238875496547,4.2,2847.0,hotel
1345,7986.236865107538,4.8,2868.0,tourist_attraction
1345,3159.942961721368,4.8,1049.0,wedding_venue
1345,2822.7508518548843,4.8,344.0,park
1345,7701.422157287606,4.5,710.0,campground
1345,3207.097612607212,4.8,305.0,park
1345,7519.013702768565,4.5,953.0,campground
1345,6134.916968024943,4.5,2324.0,spa
1345,2826.412145202477,4.3,654.0,hotel
1345,6068.826252606308,4.6,758.0,rv_park
1345,5659.849450234927,4.1,1861.0,hotel
1345,6327.816810095238,4.3,2339.0,zoo
1345,1063.8833190350215,3.6,894.0,hospital
1345,6459.457525052004,4.7,131.0,tourist_attraction
1346,6747.641771751882,4.5,33262.0,shopping_mall
